ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
4d43988a,"The general tone of the media's portrayal and fear mongering. It's important for people to take the virus seriously and follow social distancing recommendations, but the disinformation and clickbait headlines cause some unneeded panic and confusion with friends and family.","Just the impact on everyones mental health, I have younger family members going through school and I worry this time can have a lasting impact on their social development ",sadness,"('NEGATIVE', 0.99779326)",sadness,"('POSITIVE', 0.98924196)"
4d6d0964,I am working both from home and at my work office.  I am being asked to take a pay cut.,We had a cruise to Alaska scheduled in 2019 that we have had to reschedule.  OTher travel has also been cancelled or postponed.  This has been disappointing.  ,anger,"('NEGATIVE', 0.9994751)",sadness,"('NEGATIVE', 0.9994918)"
4dbe60ff,Just getting people to obey social distancing,,anger,"('POSITIVE', 0.97135204)",,
4e0a5590,,,,,,
4e2344cd,,,,,,
4e4d1c4b,I'm mostly concerned about this lasting a really long time which raises my risk of getting sick. I'm also worried about not having enough money to get through this crisis.,,fear,"('NEGATIVE', 0.9987532)",,
4e6a75ce,,None,,,,
4e8da120,I have no worries as long as we all follow government and scientific advice,,joy,"('POSITIVE', 0.99818635)",,
4eb4dcde,,"I'm concerned that as numbers go down, people will let their guard down.",,,fear,"('NEGATIVE', 0.9930796)"
4ed9cd14,,Health and safety concerns ,,,fear,"('NEGATIVE', 0.994783)"
4f55295f,"Although being able to work remotely is a positive it seems like the company is getting used to it and it will become more normal but one of the things I am struggling with the most is not seeing my colleagues as I don't have many friends outside work. I don't want the future to be everyone always working from home.   I am concerned that my friendships won't be so strong after this because I am not good at phoning people or arranging social events and no one has been talking to me much. I'm worried I will be lonelier and less socially confident than before.  I'm concerned about my anxiety levels as I have been working on controlling them for years but am struggling for the first time in a long time. It has already become difficult to leave the house for exercise so I am worried about how I will cope when lockdown is over.  I am worried about my elderly parents and not being able to see them and that they wouldn't tell me if they got ill or needed help.  I am worried about family members with health conditions that make them at risk.  I am concerned about the impact of either coronavirus or associated anxiety on my chronic health condition which is triggered by anxiety but if I have a big flare up I could be ill for months and I'd just started to feel really well again so I don't think I could cope with facing that level of disability it would bring and I would become extremely depressed.   I am concerned I can't or won't be able to do the things that help me to manage my chronic condition and associated anxiety and depression i.e. outside exercise, group exercise classes, hiking, socialising, travel  I am concerned I won't be able to progress in my career because of the ongoing instability.  I am concerned about my finances in the medium term e.g. not being able to move house etc  ","Anxiety about missed opportunities and being unable to plan for the short term future, not much to look forward to, don't know when I can see my family",joy,"('NEGATIVE', 0.9985765)",sadness,"('NEGATIVE', 0.999484)"
4fa5931b,,no,,,anger,"('NEGATIVE', 0.9980653)"
4fc867b0,"I'm worried because of people who are not listening and still going out. I see more joggers than before through my window. I see people with dogs, people working on the construction site, people with babies around. I think that this will never end because of them. I am trying to stay at home, going out less than once a week. I am afraid that my partner will have to go back to work soon and he will get the virus. I'm worried that we won't have enough money soon. I'm checking numbers of sick people every day and I think if everyone would take this situation serious, we wouldn't have so many infections.",Covid concerns me. Probably financial situation... Some businesses struggling...,fear,"('NEGATIVE', 0.99744856)",fear,"('NEGATIVE', 0.98283076)"
4fef780f,,,,,,
4ff76558,This will negatively impact my parents who are old. I think about them constantly.,variants of the virus will continue to evolve,sadness,"('NEGATIVE', 0.9974078)",fear,"('POSITIVE', 0.98123133)"
5010c033,I am concerned for my family's finances during and after the coronavirus lockdown. I am due to give birth in July and so im also concerned what restrictions will be in place then regarding birth partners etc.,N/a,fear,"('NEGATIVE', 0.99843377)",fear,"('NEGATIVE', 0.99764407)"
507e1272,"Disabled daughter, really worried about her as her immune system is also very weak","my wife, as she cannot go out due to caring for my disabled daughter",fear,"('NEGATIVE', 0.9979276)",sadness,"('NEGATIVE', 0.9976966)"
5088c6b9,"I am worried for my brother who is a doctor, nothing else",Worried about how my family are coping - my children do not live with  me. ,fear,"('NEGATIVE', 0.99229145)",fear,"('NEGATIVE', 0.9962353)"
50993419,School progress being affected for my child,Family being admitted in to Hospital (ICU) again.,fear,"('NEGATIVE', 0.99816257)",fear,"('NEGATIVE', 0.99626654)"
509fcedd,,Nothing ,,,fear,"('NEGATIVE', 0.9985338)"
50a80ed7,"People have been extremely inconsiderate regarding their shopping habits. They are hoarding items, preventing everyone from buying reasonable amount of food and cleaning products. Basic items are constantly out of stock, forcing me to stretch and ration food items and cleaning products in my home.",I'm concerned that many people in my area still do not take the issue seriously.,anger,"('NEGATIVE', 0.9994124)",fear,"('NEGATIVE', 0.9932768)"
50bee78a,Concerns are mostly other people not following and making things worse for everyone else. ,N/a,fear,"('NEGATIVE', 0.9984513)",fear,"('NEGATIVE', 0.99764407)"
50f253ba,,,,,,
50fd85f5,, maybe we all lose touch,,,sadness,"('NEGATIVE', 0.99748224)"
51161de2,,"Most of my family are being vaccinated, but some have chosen not to be. I worry about socializing with them.",,,fear,"('NEGATIVE', 0.99920875)"
5132450e,"I have a 5 month old baby, at 3 months we started to go to baby groups which he enjoyed. Every activity is now in the home with just his parents. I worry about his development. ",,joy,"('NEGATIVE', 0.9703646)",,
51a21985,"Being able to have close contact with close family,my elderly mother in Southport, son in Bristol and daughter in Plymouth. It still could be many months before we are able to meet up again, who knows when?",My son splitting up with his girlfriend and becoming homeless...,joy,"('POSITIVE', 0.9985942)",sadness,"('NEGATIVE', 0.99642444)"
51c525c8,The use of tracking devices on smartphones and the prospect of loss of freedoms whereas not being allowed on public transport or in shops and supermarkets unless using these apps ,The way society will be regarding those who have a covid passport and those that do not. People will be refused access to services if they use their god given right to choose and it will be unelecteds who will decide societys fate.,fear,"('NEGATIVE', 0.99732935)",anger,"('NEGATIVE', 0.9917575)"
520f6c01,I am worried about my adult children who still have to go to work. I am worried about mine and my wife's employment  more so my wifes,My health . I broke my ankle so had to stop doing my daily walk. I lost a very close friend and my brother died last year and i have been unable to see his grave or visit him when he was dying,fear,"('NEGATIVE', 0.9973238)",sadness,"('NEGATIVE', 0.993526)"
5222d99c,"I had to delay my vacation plans and had to put my trip on hold and am anxious to see when things will start to get back to some normalcy. It is just an inconvenience, nothing worth bring angry over,",,fear,"('NEGATIVE', 0.9964733)",,
5232854f,The uncertainty is what's driving everybody nuts. Such as when do we get to see each other again? What if this thing doesn't go away? Are there going to be more police checkpoints on the roads etc,Older members of the family are very bored and lonely.,fear,"('NEGATIVE', 0.99919844)",sadness,"('NEGATIVE', 0.99693274)"
528ea34a,Concerned about the mental health of my family and friends that live alone. Concerned about my parents health,Concerned about the impact on my mental health and my child's education.,fear,"('POSITIVE', 0.99570316)",fear,"('NEGATIVE', 0.9934042)"
5.29E+10,When I will be able to see and spend time with extended family.,I worry about the impact of my children being out of in person school for this long.,joy,"('POSITIVE', 0.9979197)",fear,"('NEGATIVE', 0.9978852)"
537c02c3,I am vulnerable due to a life long illness that creates a weakened immune system. I am worried I will survive. ,The mental health and wellbeing of others in my circle.   Others that are more vulnerable than me not sticking to the guidelines,fear,"('POSITIVE', 0.9949072)",fear,"('NEGATIVE', 0.99467504)"
53db5f2d,I worry about the financial impact of the current situation and also the impact on my children. My oldest child will be in her last year of uni come September and my son was supposed to be sitting his a levels and starting his 1st year at uni. With the current sitiation these things are up in the air,"My wife misses seeing her sister, who she is very close to. Both my children are away at uni currently and I worry that their social interaction is not what it should be",fear,"('NEGATIVE', 0.9992052)",sadness,"('NEGATIVE', 0.99720424)"
54213ae7,Worried about my children,"I worry about my children's relationships, education and job prospects as a result of covid",fear,"('NEGATIVE', 0.9945724)",fear,"('NEGATIVE', 0.9983912)"
54685290,,I am concerned that my child's speech has been impacted with so much time out of nursery and learning.,,,fear,"('NEGATIVE', 0.99849904)"
5470380b,I'm currently very anxious for my family that is still working and my family that lives in other countries that I can't help. I want this to be over because I literally can't sleep from thinking all the outcomes. ,im just constantly afraid for my family i don't want anything to happen to them if they catch the virus.,fear,"('NEGATIVE', 0.99855703)",fear,"('NEGATIVE', 0.9961839)"
54944c4a,Just not being able to see them. Although we know it won't be forever. ,,sadness,"('NEGATIVE', 0.9986306)",,
54b324e6,"Despite being mildly asthmatic I am very concerned around catching Covid 19, due to a bout of pneumonia 3 years ago. My husband and I have decided to stay at home and use the garden rather than me go out. This does concern me that I will start to develop agoraphobia.   Having a 4 and 8 year old at home full time is also starting to take a toll on all of us. I'm particularly worried about lack of socialisation for my 4 year old, due to start school in September.",,fear,"('NEGATIVE', 0.9929935)",,
556ee067,When will we be able to see our friends again? Will it be the same?,Lack of opportunities for travel.,joy,"('POSITIVE', 0.99444675)",fear,"('NEGATIVE', 0.9993845)"
55bd6c99,Mother is in a retirement village in lockdown ,Elderly are still vulnerable inspite of them having their jabs,fear,"('NEGATIVE', 0.995399)",fear,"('NEGATIVE', 0.94512194)"
55c9e1d9,I am really worried about the financial implication as I have lost my job and therefore my income. The health implication is not so worrying. I do believe the virus with go away.,,fear,"('NEGATIVE', 0.9984003)",,
55deef6c,"My mother is classified as vulnerable, and it's no longer possible to visit her at her home. ","My mother is shielding, and has had little human contact in the past year.",fear,"('NEGATIVE', 0.99824995)",fear,"('NEGATIVE', 0.99925935)"
55eaf920,My mother became unwell (not covid related) just as things became serious. It was apparent that she couldn't be left alone so my son moved away to live with his brother and mother moved in. It is now clear that she will not be able to go home (age 85) so not entirely sure what we have committed to or how things will end up,,sadness,"('NEGATIVE', 0.99325264)",,
55ee638a,How easy it will be to return to normal and even if it ever will.,Unlikely to get back to the way things were before covid-19,joy,"('POSITIVE', 0.9955275)",fear,"('NEGATIVE', 0.99898833)"
5613ea66,The not knowing how long it will be before I get to see everyone again.,,fear,"('POSITIVE', 0.9969935)",,
56169437,,,,,,
5678611d,,,,,,
567d02cf,"I am concerned that I or members of my family, or my fiends, might die.",,fear,"('NEGATIVE', 0.9966044)",,
5688da33,I'm worried that my grandparents will get it.,I'm just waiting until I'm eligible for the vaccine.,fear,"('NEGATIVE', 0.99622893)",joy,"('NEGATIVE', 0.9937041)"
568d8541,"I work several jobs that put me in a financially secure position currently, however, I'm worried that due to COVID-19, 2 of them may be effected. I nanny for 2 families of doctors that are not currently involved in treating COVID-19 patients, but due to their specialties they have seen a huge reduction in their own work hours which could eventually mean loss of employment for me.  My other job is as a merchandiser in grocery stores where I come into contact with a lot of customers. I do my best to keep my distance but I know that there are still many in my community that don't take the treat of getting infected seriously and as a result I tend to view each day working in the grocery store with trepidation.",My 78 year old parents refuse to be vaccinated due to propaganda they see on their television shows. This is despite myself and in the future my son being vaxxed and my sister and her family also. We have tried multiple times to reason with them but they are not receptive. ,fear,"('NEGATIVE', 0.98956746)",anger,"('NEGATIVE', 0.99913305)"
56abda92,Making sure everyone is safe ,,joy,"('POSITIVE', 0.9985609)",,
56c0a3c1,,,,,,
56cbd38a,"I was going to move to Australia for a year, but they banned all non-Australian citizens two days before my flight left. I lost my job. Most of my friends and family remain in their same positions with jobs and family life. Only difference is that they work from home.",,anger,"('NEGATIVE', 0.9983153)",,
56def411,We are being lied to there is no pandemic just a normal flu season.,The only impact on me is the government's reaction to its planned COVID-19 hoax.,anger,"('NEGATIVE', 0.9983857)",anger,"('NEGATIVE', 0.99253166)"
570d8d90,"I am concerned about my children's education - how it will pan out going forward in the era post Cocid-19. I am also worried about being able to get essential food items as some items are out of stock in the  stores. Flour is very hard to get and so are various lentils and spices. So, food is  a concern at the moment but overall I feel we are in a very good situation compared to so many families. ",Children's education has suffered and there are absolutely no co-curricular activities and clubs. No expeditions or trips.,joy,"('POSITIVE', 0.9985495)",sadness,"('NEGATIVE', 0.99950284)"
57134e4c,I have 3 young children so the impact on their lives as the school is shut. ,none,sadness,"('NEGATIVE', 0.9930575)",,
571ec947,"My sister's father-in-law has dies on Covid-19.  He had not left the house for weeks but his son was working until two weeks away and must have brought it home.  I am not afraid to go out shopping in case I bring it home to my elderly mother,",,fear,"('NEGATIVE', 0.99297464)",,
5724fc20,"Unable to get essential work done on our new house, having to attempt many tasks ourselves",awkward attendance at non-covid hospital appointments,fear,"('NEGATIVE', 0.9994791)",sadness,"('NEGATIVE', 0.99949473)"
572d823d,,,,,,
574a790d,,The mental health impact that covid has on young people. ,,,sadness,"('POSITIVE', 0.9982802)"
574db557,Nothing that has not been covered. ,Everything has been covered in this area,fear,"('POSITIVE', 0.97167087)",joy,"('POSITIVE', 0.99766076)"
57617e9d,"I am only worried about my mother getting the virus or anyone in my family, or my mums work closing. We would be left without money then but, im hopeful none of those things will happen.",Nothing really.,fear,"('POSITIVE', 0.9954858)",sadness,"('NEGATIVE', 0.99659026)"
577cd09a,My only concern is the possibility of  a death in my family,,fear,"('POSITIVE', 0.99352574)",,
57a06281,Loss of job and insurance. ,The impact has been isolation from school for grandchildren. Anxiety for daughters. ,sadness,"('NEGATIVE', 0.99886066)",fear,"('NEGATIVE', 0.99875396)"
57d2c23b,Having been recently widowed I had just been getting to grips with living alone but now with lockdown this is much harder,,sadness,"('NEGATIVE', 0.99793506)",,
57fea674,,Nothing else ,,,sadness,"('NEGATIVE', 0.9988428)"
5802d6c7,"I am deeply concerned about the potential outcome for my parents, who are in their 50-60s, if they should they get the virus. ",,fear,"('NEGATIVE', 0.9955215)",,
5872cca9,,,,,,
5.88E+51,"I live with my 80-year-old mother, who has Sjogren's Syndrome (an autoimmune disease), and I worry about contracting the virus on my weekly shopping trips and possibly giving it to her. I leave the house to go shopping on Fridays only. Today, it took me about 5-1/2 hours to go to 2 grocery stores, 1 drug store, a gas station, and a fast food restaurant. I spent 40 minutes waiting in line to get into the first store and about 20 minutes waiting in line to get into the second store. The checkout lines at all three stores were somewhat long, and I waited over 20 minutes at each one. There was even a line of cars at the gas station. The only place I got through rather quickly was the drive-thru at the fast food restaurant. Masks are mandatory in CA now, and on my way home, I noticed two teenagers standing on a street corner a few blocks from my house; they were fairly close together, and neither one was wearing a mask. It angers me that some people still don't take this situation seriously. ","One of my friends who lives around the corner from me had COVID-19 in mid-December 2020. Her husband caught it from her, and he died in the hospital on February 17. She survived and was not hospitalized. ",anger,"('NEGATIVE', 0.99940956)",sadness,"('POSITIVE', 0.93246955)"
58973b11,,dont want to lose anyone else,,,anger,"('NEGATIVE', 0.9717598)"
58acc145,How it is affecting our daily routines and altering our moods and causing so much stress.,"I worry for the future of my self, friends, and family. This is not a future worth living. If this continues death is a favorable alternative.",anger,"('NEGATIVE', 0.99910814)",joy,"('NEGATIVE', 0.9993719)"
590a8cde,All of our family live overseas. We are anxious about when we might be able to see them again.,I am an expat and it's been impossible to see my wider family for a long time now. ,fear,"('POSITIVE', 0.9980935)",sadness,"('NEGATIVE', 0.99855924)"
59510c28,,,,,,
5965630a,how governments react based off economic criteria more so than humanity,,anger,"('NEGATIVE', 0.9860014)",,
5986ddcd,"I just want my sister to keep her teaching job, for my uncle to feel happier and for my dad to sell more houses",,joy,"('POSITIVE', 0.9984983)",,
5abed574,,I worry about long-lasting effects of COVID-19,,,fear,"('NEGATIVE', 0.99790794)"
5b17a3e4,"mainly financial concern, if we lose our jobs. also having to cancel holidays",,sadness,"('NEGATIVE', 0.9988163)",,
5b1e78a2,,,,,,
5b7091a4,"concerned about how long this will last, people are talking optimistically about it ending soon, but without a cure or vaccine in place this will go on for a very long time and I may not see some of my family again if they shoyld get the virus.",That it limits the normal close contact my family has.,fear,"('NEGATIVE', 0.996493)",fear,"('NEGATIVE', 0.9994437)"
5b9187ac,No,No,anger,"('NEGATIVE', 0.99800164)",anger,"('NEGATIVE', 0.99800164)"
5bdddad3,A friend has died from covid 19,I have lost friends to covid and do not want anyone else I know to get it ,sadness,"('NEGATIVE', 0.9955033)",sadness,"('NEGATIVE', 0.99860597)"
5c00ba00,It just needs to be over.  Sheltering in place has gone on long enough.,Nothing really,sadness,"('NEGATIVE', 0.99907106)",fear,"('NEGATIVE', 0.9946652)"
5c096337,,No,,,anger,"('NEGATIVE', 0.99800164)"
5c7d933f,,Nothing concerns me in that regard,,,joy,"('NEGATIVE', 0.7176647)"
5c7dca55,I am due to give birth in a few weeks. I am worried about my exposure to the virus and the care that will be provided to me whilst I am in labour. ,I'm just worried that somebody will become seriously ill. ,fear,"('NEGATIVE', 0.99902695)",fear,"('NEGATIVE', 0.9974114)"
5c9479f8,The elderly in our family coming down with it. The long lasting result of the economic slowdown.,"Having lost some elderly family members to Covid, my family very much has fear of the Virus, especially for our elderly family members.",sadness,"('NEGATIVE', 0.9915153)",sadness,"('NEGATIVE', 0.98872656)"
5caa6e38,Worried my daughter will lose her job. Worried that my 3 yr old granddaughter will get sick.,I am concerned about family members who do not believe in being vaccinated.,fear,"('NEGATIVE', 0.99806106)",fear,"('NEGATIVE', 0.98552614)"
5cbfc5a3,Loss of life ,Waiting our lives ,sadness,"('NEGATIVE', 0.99671376)",fear,"('NEGATIVE', 0.98930323)"
5ced5cf3,,I'm afraid of my friends or family contracting the virus and getting very sick ,,,fear,"('NEGATIVE', 0.9980956)"
5d43db43,,I'm concerned for my husbands 87 year old grandmother who refuses to get vaccinated. Members of the family who visit her also refuse to get vaccinated.,,,fear,"('NEGATIVE', 0.99742156)"
5d5378c2,The negative effect on the global economy and the consequences that may have for the economic security of many people.,"I'm concerned that some lockdown measures. which had a calming effect on society, will be dropped and that we'll return to traffic chaos, polluting air travel, and drunken mayhem on the streets.",fear,"('NEGATIVE', 0.9971147)",fear,"('NEGATIVE', 0.9984116)"
5d7ef4a6,,inability to see family and friends and travel,,,fear,"('NEGATIVE', 0.9994563)"
5da3b8a9,For me its enhancing my feeling of isolation and loneliness although I would want to isolate as I don't want to be ill - I worry about my little dog Henry and who would look after him if anything happened to me. I really worry about being ill at home alone - how would I cope and would I know if I needed to get emergency care,A fear that activities can be risky - also worry that things won't get back to normal but then preferring some of the lockdown as it feels safe,sadness,"('POSITIVE', 0.99818003)",joy,"('POSITIVE', 0.84622777)"
5df64068,the length of time that self isolation will have to go on,,anger,"('NEGATIVE', 0.9953365)",,
5df80d2a,I largely worried about the long term effect of schools being closed on my children,,fear,"('NEGATIVE', 0.9962963)",,
5e3ad4c6,My mother is 84 and has dementia. I am protecting her from the virus.,,fear,"('POSITIVE', 0.9911927)",,
5ea97a52,none,just want it to END!,,,joy,"('NEGATIVE', 0.99746937)"
5ee59740,I live in a rural area so we have very few cases and they are recovering.  I used to live in New York City.  The people there are wonderful but the sheer numbers puts them all at risk.  I wish the president hadn't screwed this up so badly and he could swallow his pride and try to fix it now.,,joy,"('NEGATIVE', 0.9950621)",,
5eeed2e5,I am the sole earner my partner suffers from mental health and no help of benefits and even though my step son is here  5 days a week his mother receives benefits for him. My wage is the only one available and in furlough that gets cut to 80% im so worried about money and there is no support for me. ,My step son has been with us financially we get no support as his mother gets it but he has lived here for at least 300 day's. We are a single income house on a very low income and my partner is suffering from mental health Issues and the support he had from professionals just stopped ,fear,"('NEGATIVE', 0.99781203)",sadness,"('NEGATIVE', 0.9973356)"
5f020bb5,,i worry my grandparents may be lonely,,,sadness,"('NEGATIVE', 0.9907513)"
5f0dc810,Mainly the financial and socioeconomic aspect of the 'lockdown'.  The idea of 'flattening the curve' seems vague and inconclusive to me.,"Isolating, even with family members, creates a very 'small' environment, in which you feel shut off from others.  Virtual meetings are helpful, but it is just not the same as being there.",fear,"('NEGATIVE', 0.99946564)",sadness,"('POSITIVE', 0.9636206)"
5fc1ed65,"My mum is critically ill in hospital, potentially about to go on ventilation. My brother is very ill with symptoms. This virus has changed my entire life in the space of two weeks",,fear,"('NEGATIVE', 0.99519455)",,
5fccf8fb,What comes after Coronavirus/COVID-19 and the effects on society such has the economy and trust between countries. ,None,fear,"('POSITIVE', 0.991417)",,
5fcd4aad,my son in law has severe asthma and is physically disabled. I worry about my daughter having to go out to buy food for them as they only have a tiny freezer and live in a heavily affected area,"I am very concerned about my only daughter who is 25 and caught covid whilst working as a trainee teaching asssitant at five pounds an hour. She caught covid in October 2021 and has been seriously ill with long covid ever since. She is still breathless and now has an inhaler. I am aware that long covid can result in strokes and alzeimers in the long run. She has had to return to work now because she could not survive on sick pay. However as a result of me pushing for her to get a covid jab before returning to work, this seems to have kick started her immune system again and although still breathless, it has stopped the swelling in her hands every time she tries to exercise and also the redness on her face and peeling feet. There needs to be lot more research and help for those who are now suffering with long covid because this dreadful government put profit before people. ",fear,"('NEGATIVE', 0.9941194)",fear,"('NEGATIVE', 0.9249004)"
6.04E+07,Not seeing friends or family at an important time in my life ,Nothing else ,joy,"('NEGATIVE', 0.9994709)",sadness,"('NEGATIVE', 0.9988428)"
6089cf25,The hardest thing is not seeing our grandchildren we can talk to them and see them on video calls but it's not the same . Looking forward to giving them a big hug ,Worry about elderly mother who was sheilding ,joy,"('POSITIVE', 0.9984294)",fear,"('NEGATIVE', 0.9973859)"
60ff57be,Partner getting ill,Nil,fear,"('NEGATIVE', 0.99815804)",anger,"('NEGATIVE', 0.9981503)"
61011b9a,I wonder how Trump and my governor will decide when to reopen New Jersey and also when or if the schools will reopen.,none,fear,"('POSITIVE', 0.9918758)",,
6134e375,Concerned about not being able to go and see my family in a different country,Concerned about not being able to see my family abroad for a long time,fear,"('NEGATIVE', 0.98013943)",fear,"('POSITIVE', 0.7242495)"
61667a56,"I believe that businesses should ensure job security for all their members of staff. We work tirelessly every day, 5 days a week to ensure things run smoothly but I feel like now we are expendable. It's a horrible feeling having to go through a pandemic and having to worry whether you'll have a job coming out of it ",N/a,sadness,"('NEGATIVE', 0.99669474)",fear,"('NEGATIVE', 0.99764407)"
61e9823c,,,,,,
621ed6fa,"My concern is that people know that coronavirus is severe, but yet they still gather together when it has been stated that groups of more than 10 are not allowed and they are still getting together in crowds of more than 10.",,fear,"('NEGATIVE', 0.99708563)",,
6244b533,Im concern that we not gone get rid of the virus to soon bcz people are not folowing the rules ,My parents mental health,fear,"('NEGATIVE', 0.99159336)",sadness,"('POSITIVE', 0.9834013)"
62613ec2,Not sustainable to work from home in the long term.,,anger,"('NEGATIVE', 0.99949086)",,
6277553f,,Long term life choices,,,joy,"('POSITIVE', 0.99821025)"
629b2294,"Financial, mental, emotional. Even after lockdown lifts it will probably need to come back again (and again) and it'll last at least a year from now",Being stuck in this flat with flatmate I hate and not feeling safe ,sadness,"('NEGATIVE', 0.99727964)",joy,"('NEGATIVE', 0.99942636)"
62eafe71,"I'm mostly just worried about how long it will take for things to bounce back, if my family will get sick, and if we will be financially in trouble for years to come ",I worry about the long-term impacts of COVID on both my family and the state of small businesses. I hope that we can all bounce back in time,fear,"('NEGATIVE', 0.99758345)",fear,"('NEGATIVE', 0.9849207)"
62f6c10e,,,,,,
6307dca9,"My retirement savings, my job prospects for the future.",The Zoom calls will end when it's over,joy,"('POSITIVE', 0.9975804)",anger,"('POSITIVE', 0.98583376)"
632c4073,"i think I'm generally an outlier with this situation. I had a baby at the beginning of January, so I was already 'social distancing' because I didn't want to be out with a newborn during flu season. My life hasn't changed much with the onset of this pandemic. My increase in outside time is mostly due to the weather improving more than COVID-19.","Lack of social interaction, especially for kids",sadness,"('NEGATIVE', 0.9974798)",sadness,"('NEGATIVE', 0.99949706)"
6333364f,I just gave birth and have been very concerned how isolation from my family during this time may make me depressed ,I just really don't know what to think about how it will affect family in the long term. ,sadness,"('NEGATIVE', 0.9762773)",fear,"('NEGATIVE', 0.99948275)"
6398a171,"I am concerned for my loved ones the most,",Seeing eachother over FaceTime ,fear,"('POSITIVE', 0.9977896)",joy,"('POSITIVE', 0.99862534)"
639bd76e,I'm worried about my family and myself catching COVID-19 as we are all immunocompromised in some way or another.,Nothing,fear,"('NEGATIVE', 0.9960293)",fear,"('NEGATIVE', 0.9985338)"
63e392e7,Just hope we'll find a medicine quick ,I have nothing to add ,joy,"('NEGATIVE', 0.97908396)",joy,"('NEGATIVE', 0.9994154)"
63e892f2,"I am concerned for the state of the nation's economy, and I am uncertain for how long all of this would last. I'm also scared for the future, even after a cure or vaccine may be found. Because I feel like this virus will always be around even after a cure/vaccine is found",,fear,"('NEGATIVE', 0.9968375)",,
63f030c8,"I'm worried about my mother's mental health who is isolated and I can't visit her.     I'm newly self employed so aren't entitled to any government help and also can;t claim universal credit because I live in a guardianship so I am a licencee rather than a tenant so 'don't pay rent' (I do, I pay ¬£500 a month). I'm obviously struggling to find work at the moment and have no other option so will have to move out next month.",,fear,"('NEGATIVE', 0.9978594)",,
64005804,"Financial worries is my main concern as I no longer have a job, and have things to pay for ",,fear,"('NEGATIVE', 0.9961546)",,
6404c41d,Our home is part of my pay package so if I were to die because of Covid 19 my wife and children would find themselves homeless.,Nothing,sadness,"('NEGATIVE', 0.99353874)",fear,"('NEGATIVE', 0.9985338)"
641faf53,,"I'm pretty upset by the lack of any outreach from my PCP or any of the various healthcare providers I've seen for years checking in on me, I just stopped filling my prescriptions when my husband lost his job, now we have new insurance and everything is covered again but I don't have any up to date refills, the problem with running out of anxiety medication is that I need to take the medication so I can deal with these specific types of arduous phone calls etc and it's hard not to take it personally, which makes me feel like a terrible selfish person",,,sadness,"('NEGATIVE', 0.99946827)"
6429bded,Loss of income due to lost income from agency work. Loss of motivation for children both students.,"Children's education, people loosing jobs, people lonely and not being able to see in person.   ",sadness,"('NEGATIVE', 0.9994476)",sadness,"('NEGATIVE', 0.98849356)"
64786cbd,,My children are not socialising as much while on the easter break.,,,anger,"('NEGATIVE', 0.99824005)"
647f33c1,We are following government guidelines carefully and trying to stay safe.,"With lockdown almost over (hopefully) thinking about gradually getting back to normal.  The only thing which concerns me is catching the disease, and now we have had first vaccinations feeling more optimistic.",joy,"('POSITIVE', 0.99872017)",joy,"('POSITIVE', 0.9984469)"
648f3b96,I have cancer so I am on high-alert.,My partner's daughter refuses to wear a mask and also she refuses to get vaccinated.,fear,"('POSITIVE', 0.989578)",anger,"('NEGATIVE', 0.9994802)"
64bb47b7,We cannot get together to support each other. ,,love,"('NEGATIVE', 0.9994692)",,
64eb7ad2,"My concern is how random the effects of the virus is The fatality numbers include all ages. However the most vulnerable are those over 70 and those with pre-existing conditions.  As I am over 70, recovering from a cancer operation and suffering from an autoimmune condition I am at risk",,fear,"('NEGATIVE', 0.9923718)",,
65424974,"I have relatives in other states (Nebraska, New York) and in another country (Thailand) that are older or in my sister's case, have asthma. A lot of the elder relatives have pre-existing conditions as well. So not being near them sucks. Any and all worry that I have had has been for them. The positive of the whole thing so far is that no friends or family have gotten sick and we all FaceTime and Zoom a lot more than before.",I'm just worried about some of my older family members who either don't want to take the vaccine or don't have access to it (residing in other countries).,joy,"('POSITIVE', 0.98712736)",fear,"('NEGATIVE', 0.99007064)"
654f2487,How long we will be quarantine for!,the control of the government ,fear,"('NEGATIVE', 0.9979278)",anger,"('NEGATIVE', 0.9923529)"
6555ddee,I worry for my sons education. He's just started school and these are critical times for him,,fear,"('NEGATIVE', 0.9915412)",,
65b49e68,"Other than health issues, I am concerned about how my family will adjust to our hectic lifestyle again ",It has stopped us from moving house due to financial restrictions ,fear,"('NEGATIVE', 0.99805963)",fear,"('NEGATIVE', 0.9994388)"
665678b4,I'm concerned about an increased infection rate when businesses begin reopening. ,"I am concerned that my self-employed children will have a hard time rebuilding their businesses, and will not ask for help if they need it. ",fear,"('NEGATIVE', 0.9992018)",fear,"('NEGATIVE', 0.9977232)"
66594241,"My ex-husband died of Covid yesterday. He was the father of my children and I'm having to spend a lot of time on the phone talking to them. Because of the circumstances, they can't go see his body and get any closure. ",I just miss having freedom to go out and eat with my family or go out shopping with my daughters. I need to fly to California to see my mother. She's 80 years old and showing signs of memory loss. I'm so looking forward to getting past Covid and living normally again.,sadness,"('NEGATIVE', 0.99832994)",joy,"('POSITIVE', 0.9983964)"
