,ID,Corpus,clean_text,Topic,Probability
175,421d5b9e,"We get to know each and understand other better, we learn things that are interesting, and my daughter is more likely to appreciate little things when we go out (e.g. a flower in the communal garden, the fresh air etc).. We enjoy each other's company more and love spending an hour outdoors together when possible.. Having more time to play and relax. Indirectly, the long period of being together showed me that i wasn't the great parent I thought I was, which prompted me to work on my mental health, thus impacting my relationship with my child. I guess a less shouty and more understanding parent is a positive change.",get to know understand well learn thing interesting daughter likely appreciate little thing when go e.g. flower communal garden fresh air etc .. enjoy company love spending hour outdoors together when possible .. time play relax indirectly long period together show not great parent think which prompt work mental health thus impact relationship child guess less shouty understanding parent positive change,2,0.9016863006422472
176,4264d3af,More time with family. More time with family.  Happy at home,time family time family happy home,1,1.0
177,43052eda,Spending more time together with his family. More quality time with the family. They have enjoyed the time at home with their family,spend time together his family quality time family enjoy time home their family,-1,0.0
178,44da73ca,Quality time with my children. Closer relationship with sibling and more quality family time. More friendships emerged  as parents contacting beach other and my child's digital skills.,quality time child close relationship sibling quality family time friendship emerge parent contact beach child digital skill,3,0.9022833953997329
179,454d97dc,Please not to be in school. Daily family walks for exercise.,not school daily family walk exercise,5,1.0
180,45706e4f,"More family time. Spending more time as a family, time to spend on activities usually restricted to the weekend. More family time. More family time",family time spending time family time spend activity usually restrict weekend family time family time,1,1.0
181,457a6060,Regular walks. Spent more family time.,regular walk spend family time,5,0.6336090591494612
182,45816dc6,More quality family time in lockdown.  More family time,quality family time lockdown family time,1,0.8031805748399927
183,45d2c8ee,Homework ethic has improved. Better work ethic towards homework. He was moved up a grade at school whilst homeschooling,homework ethic improve well work ethic towards homework move grade school whilst homeschoole,8,1.0
184,45f017b6,I have more time to spend with my family. Spend more time with the family. Spend more time with the family. Spend more time with family.,time spend family spend time family spend time family spend time family,7,0.44923868611057194
185,46517bb0,She has matured quite a bit,mature quite bit,-1,0.0
186,46584e72,More 1:1wirh parents.,1 1wirh parent,1,1.0
187,469c956f,More family time. more family time. I think we've strengthened family bonds during lockdown.,family time family time think strengthen family bond lockdown,1,1.0
188,46cd06b6,more time with family. More family time. more family time.,time family family time family time,1,1.0
189,46d17474,"not having to go to school. reduced school anxiety. she's developed good ways of working independently. She's welcomed some time out of physical school, although the all or nothing element has been tricky",not go school reduce school anxiety develop good way work independently welcome time physical school although nothing element tricky,10,1.0
190,4769f8f3,Spending more time with family at home.,spend time family home,6,1.0
191,47dc75ea,"more intimacy with family. closer to family, more loving. We are closer and more intimate and talk way more. We have become closer and more loving as a family.",intimacy family close family love close intimate talk way become close love family,1,1.0
192,48151b77,"Stay home, washing hands all the time. Washing hands always, staying indoor more. Personal Hygiene.",stay home wash hand time washing hand always stay indoor personal hygiene,0,1.0
193,4871fde6,Got out more exercise,get exercise,5,1.0
194,48e8dff1,Spending a little more time at home with family..   Spending more time with family and learning to enjoy simpler activities like going for a walk,spend little time home family .. spend time family learning enjoy simple activity like go walk,5,0.588575595462533
195,491c3d2b,Spending more time with family.  More family time . Spending more time with family,spend time family family time spending time family,7,0.45255390490208036
196,4a03bbb4,Time together. More time at home. More relaxed at home.,time together time home relaxed home,3,0.7413833003836113
197,4c3d1512,"More time with family. More family time, more free time.  More family time",time family family time free time family time,1,1.0
198,4d503560,"Increased closeness with younger sister.  More time with siblings and parents. The family has been able to spend more time together, and both parents have been working from home, allowing for more investment in the home",increase closeness young sister time sibling parent family able spend time together parent work home allow investment home,2,1.0
199,4d99c932,He got to spend a lot of time with his father which helped improve their relationship and has resulted in more positive behaviour being exhibited. Improved communication for the family,got spend lot time his father which help improve their relationship result positive behaviour exhibit improve communication family,11,0.9904520196474635
200,4e24134b,Her dad and I are with her all the time.,her dad her time,1,0.9687733542645761
201,4e46ef8f,Spending more family time together. Spent lot of time woth her newborn brother.,spend family time together spend lot time woth her newborn brother,2,1.0
202,4e4f2811,We're not having to rush to go anywhere.  We've got time to spend together..  more quality time with parent. more time at home with family,not rush go anywhere got time spend together .. quality time parent time home family,3,1.0
203,4f23d240,Doing school from home allows me to make sure he is using his time wisely and that he is getting his work done. Doing school at home is good for his grades and work completion rate. More family quality time. More home time and more intentional use of some of our time,school home allow make sure use his time wisely get his work do school home good his grade work completion rate family quality time home time intentional use our time,-1,0.0
204,4f43b00f,being cleaner with washing hands more often than before. Becoming more respectful and taking initiative to help around the house.,clean washing hand often become respectful take initiative help around house,0,1.0
205,4f48c4b4,"More family time.  We have been able to spend quality time together, learning together.",family time able spend quality time together learn together,3,1.0
206,50ed5ac5,to not do the usual activities. He stays at home the most of the time..,not do usual activity stay home time ..,-1,0.0
207,50ee23aa,"Outside exercise more than usual. Better relationships with family, enjoys online school.",outside exercise usual well relationship family enjoy school,-1,0.0
208,51360fce,Spending more time together as a family.  More family time,spend time together family family time,3,1.0
209,5199e7ca,They go running almost every day for exercise. Doing more outdoor exercise (running).  Doing more exercise,go run almost every day exercise outdoor exercise run exercise,5,1.0
210,527afb90,easier to teach one on one..  He likes to school from home..,easy teach one one .. like school home ..,8,0.7337795687922
211,52ebb2d4,"Both parents working from home, got so bored during lockdown he has returned to school with great enthusiasm. parents working from home so around more.  6 months out of school in 2020 have made him appreciate it more.",parent work home get bored lockdown return school great enthusiasm parent work home around 6 month school 2020 make appreciate,-1,0.0
212,52ed3607,"More family time together. More family time. closer with family , more family time. more time with family",family time together family time close family family time time family,1,1.0
213,538b2373,more time to play outdoors in the garden.  more time spent with siblings.,time play outdoors garden time spend sibling,4,1.0
214,53ac3278,"More time with parents.. Spending more time with family and friends. More time with family, sees his dad more often. More time with parents",time parent .. spend time family friend time family see his dad often time parent,-1,0.0
215,53f886c7,I'm able to help my child practice areas of school work that she previously struggled with. He has learnt the value of patience. . I have been able to understand their true progress inschool and help alot using the government resource - Oak National Academy,able help child practice area school work previously struggle learn value patience able understand their true progress inschool help alot use government resource oak national academy,8,0.7036979408983023
216,54513b65,"more practical skills. Spending more time with family, learning more practical skills.",practical skill spend time family learn practical skill,-1,0.0
217,54f37682,They have been able to spend more time with close family.,able spend time close family,1,0.9718896436363755
218,54fa12e6,"As I am now working from home, I am able to collect them directly from school rather than from an after-school club.. Increased flexibility in my work, caused by working from home, has benefited my family.",work home able collect directly school rather school club .. increase flexibility work cause by work home benefit family,8,0.8310119506234049
219,55623be1,Eating more healthily and knowing we can't just go out to get food. Wanting to cook more and less stress with school work - able to work at own pace as at home.,eat healthily know can not go get food want cook less stress school work able work pace home,-1,0.0
220,564a2463,He is less distracted learning remotely from home.. Learning from home has been more productive for him since there are less distractions.,less distracted learn remotely home .. learn home productive since less distraction,8,0.7337529756624538
221,56ca64b9,"My daughter felt social anxiety at school and was unhappy with her peers in the theater department. She had actually threatened to quit school in the past. She  just told me last night that this school year was a blessing, because if she had not been able to attend online she might not graduate.",daughter feel social anxiety school unhappy her peer theater department actually threaten quit school past tell last night school year blessing not able attend might not graduate,10,1.0
222,580f7d0c,I am able to spend more time teaching my son language skills etc...   I was working from home so was able to spend more time with the family.,able spend time teach son language skill etc ... work home able spend time family,-1,0.0
223,580fd696,Eating Lunch at the table with family every day and going for a family walk regularly. more family time. We have been going out walking more,eat lunch table family every day go family walk regularly family time go walk,5,0.630494332397428
224,5818d08d,Family bonds,family bond,1,1.0
225,5890f1c9,Less anxiety due to school.. Less anxiety related to school.. More time with family. More time at home with the family due to remote education.  A reduction in his anxiety and no more lice.,less anxiety due school .. less anxiety relate school .. time family time home family due remote education reduction his anxiety lice,10,0.944134327051554
226,58c55563,"we are spending a lot more time together as we are all stuck home for a couple months. home with us more, lots of family time.. we are now homeschooling. more time for homeschool, excelling at a faster rate than public school",spend lot time together stick home couple month home we lot family time .. homeschooling time homeschool excel fast rate public school,-1,0.0
227,59891c05,very keen to work in the garden.,keen work garden,4,0.9229189500750138
228,59e6138e,more time with family. AT HOME MORE. together more. MORE FAMILY TIME,time family home together family time,1,1.0
229,5b02d5d7,"Closer to family, more aware of the news",close family aware news,1,1.0
230,5b586b16,Quality time with family. Quality time with sibling and mum. Quality family time.,quality time family quality time sibling mum quality family time,3,1.0
231,5b979b7c,"Mum at home. I'm furloughed so home more. I was furloughed, so at home more for her.. Saved some money",mum home furlough home furlough home she .. save money,-1,0.0
232,5bb4320d,More family time. More family time,family time family time,1,1.0
233,5bd6114d,"spending more time at home. cooking from scratch. more time with family and reading book, watching movies etc",spending time home cooking scratch time family read book watch movie etc,6,1.0
234,5c5ad12a,More focus on home life.,focus home life,6,1.0
235,5ca63dfb,"More time with family.. Daily walks, local community leaving free toys out for kids to collect..  My child has taken to reading more and socialising through FaceTime with friends outside of school hours.",time family .. daily walk local community leave free toy kid collect .. child take read socialise facetime friend outside school hour,-1,0.0
236,5cb6ff1b,She spends more time with me. More time together.  Better bond with her sisters.,spend time time together well bond her sister,2,0.9811405650282286
237,5ce309d1,Learning to play alone.,learning play alone,-1,0.0
238,5d0948db,he has gained a few online friends,gain friend,-1,0.0
239,5d222665,More family time and interaction with her sister . Time with family.,family time interaction her sister time family,1,1.0
240,5d7f32f0,He's finally potty trained.  He's also been happy to have more quality time with me. Better quality time with my kids.  more time with loved ones,finally potty train also happy quality time well quality time kid time love one,-1,0.0
241,5ea1c728,since the schools are closed i can spend more time with my child. We get to spend more time together. We were able to spend more quality time together. We spend more quality time together as a family,since school close can spend time child get spend time together able spend quality time together spend quality time together family,-1,0.0
242,5f51a10e,family time. More time with family. Spending more quality time with family. More quality time with family,family time time family spend quality time family quality time family,3,1.0
243,5f9d0a82,More family time. More time with parents .,family time time parent,1,1.0
244,60d98811,More talking and quality family time. More time with family she seems happier.  positive attitude towards school,talk quality family time time family seem happier positive attitude towards school,-1,0.0
245,6131127c,"More focussed on schoolwork, now that he can't go out with friends.  Also spending more time downstairs with us as a family. More quality time with immediate family, games nights, film nights, etc. much more frequent.  Also prefers home-learning to school. My child has thrived on the online learning.  The content offered by the school has been barely adequate, given he's doing his GCSEs this year, but he's proactively sought out other sources of education and really feels happy with his progress.  So much so, that he's asking me to home-school him, moving forward. Ben has benefitted from home-schooling, which he's been asking us to provide for years.  He's good at self-guided learning and teaches himself subjects that teachers at school haven't explained in a way he understands.  Also, we've spent more time as a family playing board games, card games, etc., so more quality time as a family.  We've also used the time to get the kids more skilled in running a home, so both children now perform a small variety of chores, which will help them to run their own homes, when they reach that age/go to Uni",focusse schoolwork can not go friend also spend time downstairs we family quality time immediate family games night film nights etc much frequent also prefer home learning school child thrive learn content offer by school barely adequate give his gcse year proactively seek source education really feel happy his progress much ask home school move forward ben benefit home schooling which ask we provide year good self guide learning teach subject teacher school not explain way understand also spend time family play board game card games etc quality time family also use time get kid skilled run home child perform small variety chore which will help run their home when reach age go uni,-1,0.0
246,614ccd48,"She has been staying with her grandmother and cousin so we dont expose her to the virus, we both are working non stop. She loves being with them.. I get to spend more time with her..",stay her grandmother cousin do nt expose her virus work non stop love .. get spend time she ..,-1,0.0
247,6150c267,He prefers being home schooled.. Being homeschooled. Spent more time at home together.. More time with family,prefer home school .. homeschoole spend time home together .. time family,8,1.0
248,61736c51,She has a stronger bond with some family members.,strong bond family member,1,1.0
249,618d92d4,school shutdown now studies online.   He had less stress due to social pressures at school,school shutdown study less stress due social pressure school,10,1.0
250,62bd75ad,Home relationships,home relationship,3,0.8328492225353409
251,632ec8e7,more family time. taking time out to relax and enjoying the outside,family time take time relax enjoy outside,4,1.0
252,6341840d,More time at home. more time for sports from home.,time home time sport home,1,1.0
253,63b2051f,I am home more with her and she gets to watch more TV. we work together more. we have more time together. she got a lot of time with me,home she get watch tv work together time together get lot time,9,0.9566825493288595
254,6460517c,more time with father who is working from home. More time with father. more time with father who now works from home.,time father who work home time father time father who work home,1,1.0
255,64fa9c54,family time  spending time with one another playing games,family time spend time one another playing game,-1,0.0
256,65775a9a,"With the family more. Being together as a family, running more. More time as a family",family together family run time family,1,1.0
257,65cf0169,Focusing on her mental health.,focus her mental health,9,1.0
258,66295252,"Time with family. Hobbies, family time together. Music practice. More family time",time family hobbie family time together music practice family time,1,0.8965648960838293
259,6697552d,"More family time, more time at home, time to slow down.  He has gotten plenty of family time, also he learned how to play basketball during the pandemic.",family time time home time slow get plenty family time also learn how play basketball pandemic,-1,0.0
260,66cfed83,We've had a lot of one on one learning time and he now knows all his letters and how to count to 40..  Financially we are doing even better than we were before so we are able to spend money on things comfortably. It has also taught my son a little bit more about responsibility (wearing his mask when it's required) and has taught him about germs and bodily autonomy.,lot one one learn time know his letter how count 40 .. financially even well able spend money thing comfortably also teach son little bit responsibility wear his mask when require teach germ bodily autonomy,-1,0.0
261,66d1d660,Lots of hand washing. More had washing and wearing a mask in pubic. Better hand washing and wearing a mask.  . He had adapted well to hand washing often and wearing a mask in public,lot hand washing washing wear mask pubic well hand washing wear mask adapt well hand washing often wear mask public,0,0.7209229623430231
262,66f84373,Getting to spend more time with parents.. Gets to spend more time with her dad. .,get spend time parent .. get spend time her dad,-1,0.0
263,6740df2d,Having homeschooling. More family time together..  Family time,homeschoole family time together .. family time,-1,0.0
264,67a9056d,More time with family,time family,1,1.0
265,682b5d1f,More family time. More family time.  More family time,family time family time family time,1,1.0
266,6885d416,more outdoors time. more outdoor time and learning life skills.,outdoors time outdoor time learn life skill,4,1.0
267,68926f9a,"she no longer has to go to school.  During the lockdown she was less stressed as she didn't have to attend school and could study at her own pace. during lockdown we enjoyed more time together as a family, and some of the stresses of school were removed so she was happier",long go school lockdown less stress not attend school could study her pace lockdown enjoy time together family stress school remove happy,-1,0.0
268,68f96700,Becoming very creative with drawing and learning a lot of new words.  Business increased,become creative drawing learn lot new word business increase,-1,0.0
269,697134a6,Spending more time with family..  With school closed he got to spend more time with his mother. . More time with his family whenever his school was closed.,spend time family .. school close got spend time his mother time his family whenever his school close,11,0.914735870392671
270,6983e1ea,"Doesn't complain about the restrictions and prefers to stay inside.. Learning to stay indoors, using everything very carefully, entertaining herself and her brother as both parents are self-isolating. She has more understanding of germs now and is always cautious.. It has made them realise that they need to be healthy and eat a healthy diet.",do not complain restriction prefer stay inside .. learn stay indoors use everything carefully entertain her brother parent self isolate understand germ always cautious .. make realise need healthy eat healthy diet,-1,0.0
271,699abd7c,More time with parents. More time with parents. more time with parents. more time with parents,time parent time parent time parent time parent,1,1.0
272,69a58c79,"She is very computer savy now!. She's had more time to spend with family, and been able to actually learn better at home.",computer savy time spend family able actually learn well home,8,0.7912915482340459
273,69b97f45,He has the opportunity to direct his education a bit more than he was able to in school. He seems to be doing better with homeschooling.,opportunity direct his education bit able school seem well homeschooling,-1,0.0
274,6a542c17,"Extra sleep for school from home. More sleep!. More time to relax, explore interests, and for physical activity. More free time has really made a positive mental health impact on them!",extra sleep school home sleep time relax explore interest physical activity free time really make positive mental health impact,-1,0.0
275,6a679f9d,more family time. More family time,family time family time,1,1.0
276,6b909402,"Leaning to sit and listen, how to adapt to changes. Family bonding time.  Nature walking and spending time with both parents",lean sit listen how adapt change family bonding time nature walk spending time parent,5,0.4825820240873114
277,6ba6003f,"relaxed with not school. family time, more relaxed morning and evening routines, less school stress. More time outside in the countryside.",relax not school family time relax morning evening routine less school stress time outside countryside,10,0.5188012905736531
278,6c5ffa3d,better hygiene practices.  Parents are at home more. Being home with her parents,well hygiene practice parent home home her parent,-1,0.0
279,6c793a17,He likes been off school and being in the house with us.,like school house we,8,1.0
280,6d3c6d7e,Time as a family.   More family time,time family family time,1,1.0
281,6d4a9d7a,Positive relationships.,positive relationship,-1,0.0
282,6dacd788,Less anxious because he's home not at school. He has autism so isn't as stressed about going to school is also less anxious.,less anxious home not school autism not stress go school also less anxious,10,1.0
283,6db442c5,more one on one teaching. it make it easier to keep track of his school work. He's is on adhd med and because of that has trouble putting on weight. hes finally put on a little bit of weight,one one teaching make easy keep track his school work adhd med trouble put weight finally put little bit weight,8,0.6716249204634093
284,6dc40f47,Not as scheduled or spread thin; parents home all day.,not schedule spread thin parent home day,1,0.8895297983589937
285,6e842834,off school.,school,-1,0.0
286,6f15ea17,"More family time spent together, more reading done and more family meals eaten together. Eating together more as a family. More time spent together as a family.",family time spend together read do family meal eat together eat together family time spend together family,3,0.8461922880401064
287,6f7cb5a8,More sharing with her parents. More time with parents. Family life,share her parent time parent family life,1,0.7246352955122122
288,6fd02cd8,More family time. More family time,family time family time,1,1.0
289,6fd04958,HE WON'T LEAVE THE HOUSE AT ALL.  much happier being at home not in the school environment.. progressed fast with learning at home,will not leave house much happy home not school environment .. progress fast learning home,8,0.9194104190291297
290,7033ce3b,More family time,family time,1,1.0
291,706a4ebf,"Isolation. My son is enjoying having more time with his parents.. We are now closer.. Better appreciation of family, friends and not taking the small things for granted.",isolation son enjoy time his parent .. close .. well appreciation family friend not take small thing grant,-1,0.0
292,70770a3d,Regular contact with friends via video call. She uses video calling to speak to her friends more. She now connects with her friends more online.,regular contact friend via video call use video calling speak her friend connect her friend,2,1.0
293,70ac6873,Being able to stay at home with family.   Less demand therefore happier and more content,able stay home family less demand therefore happy content,6,1.0
294,72483d08,She is content staying home.. Spend more time with the family. He is doing better home since he was in school.. He gets more help with his homework.,content stay home .. spend time family well home since school .. get help his homework,11,0.95339697636458
295,72b3ab27,More family time with self and parents. More time with parents. More time with me has benefitted her. Closer family bonds,family time self parent time parent time benefit her close family bond,1,1.0
296,73192269,More time spent together as a family,time spend together family,3,1.0
297,7334e2e9,More family time,family time,1,1.0
298,734d2edc,seeing more of dad as working from home. Learning more from home. Learning from home. Learning from home,see dad work home learn home learn home learn home,-1,0.0
299,738459f7,more exercise. Washes hands more often. sports were cancelled and changed. did not play basketball this year,exercise wash hand often sport cancel change not play basketball year,0,0.8701079465887871
300,738bc8eb,"More exercise, better relationship with family and new job.",exercise well relationship family new job,5,0.9086602469868944
301,73a155fc,"Now that I work from home, I have been spending more time with my daughter.. My daughter is focusing more on her studies since she now rarely leaves the house..",work home spend time daughter .. daughter focus her study since rarely leave house ..,-1,0.0
302,73d33591,my son's grades have improved. better grades,son grade improve well grade,-1,0.0
303,74a0392d,more time as a family. Spending more time with family. More time together as a family with both parents working from home almost 100%. More family time. Learning resilience,time family spending time family time together family parent work home almost 100 family time learn resilience,7,0.37480495357361393
304,74b13cfc,"Spending more time with dad. More screen time than usual, more flexability, no school uniform , more food to eat during the day, more breaks  and play time with his brother.  more time together",spend time dad screen time usual flexability school uniform food eat day break play time his brother time together,11,0.8205908964132163
305,75140eea,"Home schooling. No school. Time off school.. Less traffic, less train crowding.",home schooling school time school .. less traffic less train crowd,8,1.0
306,75472bba,Spending more time with famil. More time with my daughter,spend time famil time daughter,-1,0.0
307,754d7c67,I'm home instead of working out of the house so we are spending more time as a family.. I'm working from home so we spend more time as a whole family.,home instead work house spending time family .. work home spend time whole family,6,0.6578094558086062
308,760450ca,"I enjoy being with my kids more, we do a lot of stuff together, but I think she misses her school and her teacher..  we spend more time with each other, we do things together. More time spent together with our family",enjoy kid do lot stuff together think miss her school her teacher .. spend time do thing together time spend together our family,9,1.0
309,76a4c1f0,he looks forward to the clapping for the NHS.,look forward clap nhs,-1,0.0
310,76f13e69,"Seeing more of their mum who is now able to work from home. Before exercise was taken for granted but now they look forward to getting their daily exercise. Making the most of the daily exercise still instead of wanting to stay in front of a computer screen. Happy to be out in the garden more weather permitting.. Had more family time at home, more fun at home too. More time with family and better relationship with their sibling",see their mum who able work home exercise take grant look forward get their daily exercise make daily exercise still instead want stay front computer screen happy garden weather permit .. family time home fun home time family well relationship their sibling,5,0.5009784136733
311,779d51aa,More time with family.,time family,1,1.0
312,7860817a,More time at home with family. More time spent with parents. More time spent with parents.. More time spent enjoying outdoor exercise with parents,time home family time spend parent time spend parent .. time spend enjoy outdoor exercise parent,5,0.6010585206535102
313,786c982d,more time with us at home.,time we home,1,0.6963198318498062
314,78936be6,"More family time. It has encouraged him to partake in more outdoor activities, with friends, when the government have allowed it.",family time encourage partake outdoor activity friend when government allow,4,1.0
315,78e619ac,"the road we live on isn't as busy, we have more time to spend together, we spend more time playing card games in the garden, we relish walking the dog each evening instead of it being a chore. the road we live on is quieter, we are spending a lot of time together enjoying the lovely weather in the garden, I am unable to work so I am available more for him, we have more time to spend just being as we are not rushed. better bond with mother over the time spent in lockdown, more creative use of time at home such as art and reading rather than always computers. I was furloughed from the job I had before the pandemic and my son was home from school so we had a long, warm spring and summer to spend together in the garden and walking round our local area with the dog. We used the time to get our relationship back on track which had suffered somewhat due to a previous abusive relationship which had ended in the October before the pandemic. Our relationship is much better because of the time we got to spend together in the lockdown",road live not busy time spend together spend time play card game garden relish walk dog evening instead chore road live quiet spend lot time together enjoy lovely weather garden unable work available time spend not rush well bond mother time spend lockdown creative use time home art read rather always computer furlough job pandemic son home school long warm spring summer spend together garden walk round our local area dog use time get our relationship back track which suffer somewhat due previous abusive relationship which end october pandemic our relationship much well time got spend together lockdown,-1,0.0
316,792efc46,"Communityspirit . More time in his pyjamas, he loves being home not at school, more time in the garden and with his pets. We did a food shop with loads of treats we dont usually buy so hes happy. Quality time, less stress, refocused goals, lots of epiphanies, strength in my own independence. More excercise",communityspirit time his pyjama love home not school time garden his pet food shop load treat do nt usually buy happy quality time less stress refocus goal lot epiphany strength independence excercise,-1,0.0
317,794640cc,More family time.. More time with family,family time .. time family,1,1.0
318,7964edda,"handwashing, exercise,. she felt calmer working online and not having o deal with social school issues.",handwash exercise feel calm work not o deal social school issue,0,0.6614209090599508
319,79e8c653,Diet .   Family time,diet family time,-1,0.0
320,7a039fce,Playing outdoors in the garden more. Playing with younger sister much more. Closer to sibling. spending more time together,play outdoors garden play young sister much close sibling spending time together,4,0.7666222615730152
321,7a8ca647,No exams.,exam,-1,0.0
322,7aa096ea,"Self responsibilty for his own actions, doing his bit. More responsible. Continues to work part time as well as study.  New appreciation for his family, especially grandparents. Less anxiety",self responsibilty his action his bit responsible continues work part time well study new appreciation his family especially grandparent less anxiety,11,0.971175014422633
323,7b1846f0,the symptoms of it..,symptom ..,-1,0.0
324,7b7e7d9b,"He is playing outside more, and spending more time with his grandmother. More time with his parents and grandmother.  More time home with family.",play outside spend time his grandmother time his parent grandmother time home family,11,0.8436342586533355
325,7b8dcef6,more playtime at home with his parents. he can play more video games and have frequent breaks from schooling. exercising outside more often. we had a chance to spend more time together as a family,playtime home his parent can play video game frequent break schooling exercise outside often chance spend time together family,11,0.8497072099731311
326,7c1b8f5d,We have spent a lot of time together.,spend lot time together,3,0.8420081379104766
327,7d62f70c,"I am home more often due to reduction in work hours, plus working from home!. More time with me!. Greater time with parents due to home working. Increased time with the family; a return to time spent outdoors; home schooling allowed targeted progress rather than working at the speed of the slowest",home often due reduction work hour plus work home time great time parent due home work increase time family return time spend outdoors home schooling allow targeted progress rather work speed slow,-1,0.0
328,7e724930,They are more happier being at home than school. They are happy because they dont have to go to school which has made a massive positive difference to their mental health.,happy home school happy do nt go school which make massive positive difference their mental health,10,0.5240134149216953
329,7ef37ac8,Daily exercise. Washing hands.,daily exercise washing hand,0,1.0
330,7efff55c,"More family time and he's able to explore deeper questions and more science for him to learn. More family time and less school stress. More at home time with parents.. More family time, he gets to have more free/play time. Can do school work quickly without having to wait on others.",family time able explore deep question science learn family time less school stress home time parent .. family time get free play time can do school work quickly without wait other,-1,0.0
331,7f9e12a5,"more time to play outside in garden.  More time outside, appreciating going for a walk/cycle/scooter ride.",time play outside garden time outside appreciate go walk cycle scooter ride,4,1.0
332,7fb490c4,more readhing time and family time. a lot more family time together.  spend more time as family,readhe time family time lot family time together spend time family,-1,0.0
333,7fc16224,"Bed time routine . Interacting with me more. Coming on walks/bike ride. Lots of outdoor walks, bike rides. More time outside. New hobbies",bed time routine interact come walk bike ride lot outdoor walk bike ride time outside new hobby,5,0.461402413682747
334,7fc34dc0,He has been able to spend more time with his grandmother.. I've gotten to spend more time with my family.,able spend time his grandmother .. get spend time family,11,1.0
335,7fcc149c,Spending more time together with a family.  She became very independent with her home works. My child spending more time with the family,spend time together family become independent her home work child spending time family,-1,0.0
336,7ffb475a,More time with siblings and parents. more time with family,time sibling parent time family,1,0.9676572964658811
337,80495dbf,Reduced pressures due to closure of schools.,reduce pressure due closure school,10,0.7472547342477373
338,808dcf1e,More family time spent together..  Motivation to work on my  own businesses..,family time spend together .. motivation work business ..,3,0.896375567641884
339,80f84aae,Happy with mummy and daddy at home. . Happy being at home with mummy and daddy. With home schooling she's learned more at home than she would have at school . Much happier being home schooled. Got to see more of her dad with him working from home,happy mummy daddy home happy home mummy daddy home schooling learn home would school much happy home school got see her dad work home,8,0.8041105702188678
340,810dd3b9,Spending more quality time with immediate family,spend quality time immediate family,3,1.0
341,81426a81,New house,new house,1,1.0
342,81f4232a,We have lunch together daily since I work from home now. More family time.. We have more family time and family dinners.. More family time. More family time has been fun.,lunch together daily since work home family time .. family time family dinner .. family time family time fun,3,1.0
343,829e4241,"More time with family. Spending more time with his family, learning more things in school. more family time",time family spend time his family learn thing school family time,11,1.0
344,836a3216,Having more time with family. Spent more time with family,time family spend time family,7,0.39491327136617443
345,8370233c,Spending more time with family. They have become more independent.. She has learned a lot about herself and I think her self confidence has grown.,spend time family become independent .. learn lot think her self confidence grow,9,1.0
346,838d9b7b,More time with mother. More time with his parents. more time with parents. More time with family,time mother time his parent time parent time family,1,1.0
347,841f2047,Less school anxiety,less school anxiety,10,1.0
348,84639469,"Working out more. Spending more time with family. spending more time together bonding. New and enriching hobbies such as sewing, baking and drawing",work spending time family spend time together bond new enriching hobby sewing bake draw,-1,0.0
349,84aca67d,"More family time!.  more family time. more family time, good education, lots of family adventures",family time family time family time good education lot family adventure,-1,0.0
350,84d2989f,Spends more time talking.,spend time talk,7,0.5082008367403937
351,852213c5,More time with immediate family.,time immediate family,1,1.0
352,85666fb0,"She's enjoying home school and getting to spend more time with me and her dad. Shes getting to do activities we don't usually have time for. . She's said several times she's enjoying being at home, playing more and not having to wear school uniform. They got to spend a lot more time with us. We exercised a lot together and did more crafts. She got to spend more time with her immediate family and more time outside.",enjoy home school get spend time her dad get do activity do not usually time say several time enjoy home play not wear school uniform got spend lot time we exercise lot together craft got spend time her immediate family time outside,9,1.0
353,86c35736,not having to socialise. enjoyed being at home more,not socialise enjoy home,6,1.0
354,87ed18de,More time with parents .,time parent,1,1.0
355,898b4c7f,More exercise done. More excercise.,exercise do excercise,5,1.0
356,89bdf640,"Happy his exams (GCSEs) are cancelled. He's an introvert, so often finds school very socially tiring & is happy to be having a break. Also relieved he will not be taking exams this summer.. He is an introvert, so finds constant socialising at school stressful. Also was very anxious about upcoming exams, which were cancelled. Was able to spend a lot of time at home learning about things that interested him, eg. computers. He is an introvert personality type and can find school stressful. He has been much more relaxed at home under lockdown - but is now enjoying seeing his friends again.",happy his exam gcse cancel introvert often find school socially tiring happy break also relieve will not take exam summer .. introvert find constant socialising school stressful also anxious upcoming exam which cancel able spend lot time home learn thing interested eg computer introvert personality type can find school stressful much relaxed home lockdown enjoy see his friend,-1,0.0
357,8ab5f2c6,More time at home. He was having problems with bullying at school which is not a problem while he is off. . Got to miss school when he was having problems there.,time home problem bully school which not problem get miss school when problem,-1,0.0
358,8b035700,"eating more, less stressed.",eat less stressed,10,0.5188012905736531
359,8b9dc971,More exercise and family time. More family time. More family time. More family time,exercise family time family time family time family time,5,0.9780245287451043
360,8bdf61d2,Spending more time together. Spending more time together. Spending more time with family. Spending more time at home with family,spend time together spend time together spend time family spend time home family,3,0.8439861540504715
361,8c456bf2,Family time.  Closer with family,family time close family,1,1.0
362,8c7cc5c0,Showing her feelings more.,show her feeling,9,0.9492159984077
363,8c809688,"he talks more to parents and relations, has increased his physical exercise. He is talking more to his relatives. more family bonding.",talk parent relation increase his physical exercise talk his relative family bonding,5,0.8387970416583979
364,8c918467,Parents are home more due to the coronavirus.,parent home due coronavirus,1,0.9286508646282116
365,8cea2e90,Spending more time at home with family.,spend time home family,6,1.0
