ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
2d2d2d91,Being able to explain the potential illness or death of someone she knows,The long term impact is unknown (especially related to mental health abs well being) and we won't know the affects for a while. ,fear,"('POSITIVE', 0.9982957)",fear,"('NEGATIVE', 0.99410594)"
2d40a9d3,Loss of time with grandparents. ,Getting behind in education and socialisation ,sadness,"('NEGATIVE', 0.9993069)",sadness,"('NEGATIVE', 0.9993756)"
2d5bff51,N/a,Her general anxiety levels,fear,"('NEGATIVE', 0.99764407)",fear,"('NEGATIVE', 0.9959749)"
2ddd903f,nothing else,none ,sadness,"('NEGATIVE', 0.9991072)",,
2de6c61a,The lack of any routine is very difficult for someone with ASD,,fear,"('NEGATIVE', 0.9986927)",,
2e3da6e2,I just know that he misses his friends and family.,"I hate that he's growing up not seeing people's faces.  I hate that people go to the other side of the street when they see our family.  How heartbreaking for a very social, loving child.",sadness,"('NEGATIVE', 0.9958014)",sadness,"('NEGATIVE', 0.99662274)"
2e47c824,"The negative impacts so far have been mostly social. She misses her friends and cannot always connect with them digitally; when she can, it's not as good as seeing them in real life. She's also losing the chance to build some promising new friendships. She also misses seeing her grandparents in person.","The lack of social connections was difficult, and I think all of the time at home increased her reluctance to try new things.",sadness,"('NEGATIVE', 0.9993696)",fear,"('NEGATIVE', 0.9991736)"
2e4c756e,Nothing,Nothing. Our area has no restrictions and life is normal,fear,"('NEGATIVE', 0.9985338)",joy,"('POSITIVE', 0.99856985)"
2e592140,I am concerned for the progress in the academic year,Education time that has been missed,fear,"('NEGATIVE', 0.99729985)",sadness,"('NEGATIVE', 0.98970133)"
2e5cb5f3,The ability for her to continue in her activities that she has been doing since she was 6 as it is community driven and they are uncertain about their future.,Her ability to make new friendships because the opportunities for socialising are limited,fear,"('POSITIVE', 0.9973514)",joy,"('POSITIVE', 0.99506605)"
2eb08a29,,Changes of routines are difficult,,,fear,"('NEGATIVE', 0.9978286)"
2ebacb6e,I'm worried about how he's going to progress in school.  The governor closed them for the rest of the school year so I am concerned if he's going to be able to progress to his next grade.,would like to be able to invite kids over to the house eventually for him to have someone to play with after school.,fear,"('NEGATIVE', 0.9991973)",joy,"('POSITIVE', 0.9975792)"
2ee45b50,,"Lack of in school learning is an worry, concerned they haven't had the full learning experience he should have had. ",,,fear,"('NEGATIVE', 0.9994385)"
2ef34545,"Going to bed later and then sleeping in later, seems a bit lost without the routine of college and work and human contact",they have missed out a whole year of university experience and lectures,sadness,"('POSITIVE', 0.9909366)",sadness,"('NEGATIVE', 0.9994661)"
2f39f53f,"As a child with ASD, we've spent a lot of time building up social and communication skills and encouraging social play e.g. dungeons and dragons class which have now stopped and will take take a huge amount of momentum to get going again. He naturally veers towards self isolation so this period has been quite calming for him. In the UK we have been shielded from the financial worries and school meals are still provided via vouchers for supermarkets. ",that the world has instrinctly changed and things like travel and work will never be the same ,joy,"('POSITIVE', 0.9982807)",anger,"('POSITIVE', 0.9956985)"
2f5850be,My daughter is suffering greatly not seeing her friends. The cancellation of her first overseas school trip as well as s concert by her favourite group has also hit her hard. She understands the seriousness of the situation but is finding it hard to cope with. ,I am worried about the travel and learning opportunities she has missed during the pandemic.,sadness,"('NEGATIVE', 0.99943465)",fear,"('NEGATIVE', 0.998362)"
2f969ca2,"He has had difficulty with online classes failing in terms of internet and computer problems from the university's end, which makes finishing the semester very frustrating for him.  ",Nothing really. She's coped very well and we understand we've all done the best we could in a trying situation. ,anger,"('NEGATIVE', 0.99950683)",joy,"('POSITIVE', 0.9987497)"
2faca60a,,no concerns,,,anger,"('POSITIVE', 0.9974507)"
2fb6cbf8,The level of learning that online education is lacking compared to the classroom ,,sadness,"('NEGATIVE', 0.9981527)",,
2ffa60a0,,,,,,
305aafee,I'm worried about him being fearful and associating safety with isolation. I also worry about him developing an OCD over washing his hands and germs. ,he feels lonely and like he has no friends but these feelings were issues he was stating to experience before the pandemic its just grown a lot since then,fear,"('NEGATIVE', 0.9983666)",sadness,"('POSITIVE', 0.9934636)"
305dbb2e,Concerns me that she is missing out on the social side if school same age peers,Lack of time spent with grandparents ,sadness,"('NEGATIVE', 0.9987684)",anger,"('NEGATIVE', 0.9994634)"
3065e512,"Nothing really. I forecasted this entire issue in January and prepared appropriately> Other than self-isolating, we are fine",I just feel like they are missing out on some of the better social times of childhood.,joy,"('POSITIVE', 0.9986718)",sadness,"('NEGATIVE', 0.9992798)"
3095025b,He cannot be social with his friends from school at the moment and does not have contact with most of them online. ,,anger,"('NEGATIVE', 0.99946463)",,
309f28ff,The only thing is that they canceled school for the rest of the year.  But she is a great student already and has done all of her work correctly for her teachers online.,I think it is a scam and enough is enough already!!! Everyone feels this way.,joy,"('POSITIVE', 0.99825007)",sadness,"('NEGATIVE', 0.99949825)"
30b4004b,,,,,,
30c961ed,,"Their mental health in years to come and the effects of staying away from relatives, social distancing and ridiculous amounts of hand washing causing OCD.",,,anger,"('NEGATIVE', 0.9979603)"
30d9a7df,"He has become less  motivated about his college work. He was having some emotional problems before but the support from his friends was helping.  As was being in a good routine, getting up and out every day.",The main issues have been not being in school and becoming more attached to me and his Dad. He already has a diagnosis of separation anxiety and being isolated from other adults has made this worse. Luckily his school have been amazing and got him back into in-school learning as soon as they could. Without their support his mental health would have deteriorated significantly.  His learning disability means he has no concept of Covid or why things have had to change.  Which is good because there's no worry or anxiety over falling ill!,sadness,"('NEGATIVE', 0.99946046)",sadness,"('POSITIVE', 0.99890596)"
30f1c480,"I am worried that my son will regress in school, since he has not been in school since early March, and will likely not go back this school year. He normally receives o.t, speech, and tutoring and I am very concerned he will fall back in terms of academics.","I wish there was a date I could give my child when everything would be open back up by, and covid would be over. The not knowing is the hardest part for him I think.",fear,"('NEGATIVE', 0.99880964)",joy,"('POSITIVE', 0.9843932)"
3117a834,no other concerns - we just jope that things get back on track soon!,"The largest concern has been around the lack of in person friendship - visiting friends, etc - this impacts my child, who is very social.",joy,"('POSITIVE', 0.9977149)",joy,"('NEGATIVE', 0.99656)"
318933fe,becoming addicted to her phone,not being as much social in person during important development years,anger,"('POSITIVE', 0.9980566)",joy,"('NEGATIVE', 0.99820083)"
31bc9372,If they catch it how to sooth them keep them calm etv,,joy,"('POSITIVE', 0.9967191)",,
31e7643f,"I have no concerns, it has actually made my child more aware of the news and other issues going on in the world ",Nothing ,fear,"('POSITIVE', 0.99887925)",fear,"('NEGATIVE', 0.9985338)"
31e8e2cd,Our child has a very positive outlook and keeps focused on Christmas ...,He seems to be coping well.,joy,"('POSITIVE', 0.9988187)",joy,"('POSITIVE', 0.9988221)"
31fb1386,I'm concerned about him falling behind academically.,None,fear,"('NEGATIVE', 0.9963954)",,
3204fa5d,He is worried he is going to lie Dr his parents,Nothing ,fear,"('NEGATIVE', 0.99904025)",fear,"('NEGATIVE', 0.9985338)"
324f643c,I'm just concerned with my child become guarded and into himself because life is so different right now.,,fear,"('POSITIVE', 0.99854577)",,
32b350dd,"My child is home educated and had a busy life, going to classes, meeting up with friends and has literally been reduced to being at home with her family.  She is a deep thinker and a worrier anyway and add to that the uncertainty of what will happen and how long disruptions will go on for, she is facing missing various shows, concerts, meetups with friends, holidays and is even worried that she won't be able to trick or treat at Halloween.  We couldn't even go out and buy shoes for her and had to order online and she has high physical sensitivities so the likelihood of these shoes being ok is very low.  It all creates extra stress and worry.","My daughter has missed out on a lot of social contact and her usual groups.  She has lost a friend as she saw this person weekly at a group and now they both have decided not to return to it and although they occasionally text, her friend has autism and has regressed and won't talk on the phone or skype or meet up so she is sad about that.  Returning to groups has been scary and stressful for her.  She has lost a musical theatre teacher and got a new one.  She was due to be taking a musical theatre exam and now it is pushed back to i don't know when.  She has missed out on her relationship in person with extended family.  She has missed out on holidays, dance shows, birthday parties, days out.  She has sensory issues and so choosing clothes and not being able to try them on is awful and causes so much stress because when we bring stuff home, she gets attached to it and doesn't want to return it even if it is not comfortable.  Her dad was really ill with covid in November, we were worried about him, he had to self isolate in a room in the house for 3 weeks, as we were worried my elderly mother who lives with us would get it.  We had to isolate for 2 weeks so couldn't even go for a walk and our dogs both had leg surgery that they were recovering from and I had to do everything and it was immensely strssful.  At the same time her uncle was seriously unwelll with covid and we were worried he may be hospitalised.    My mother should be moving to her own place and this has been delayed - this is causing tension within the household as she rubs everyone up the wrong way.    My daughter has had a huge amount of anxiety, she is currently sleeping in a camp bed in my room as she cannot sleep alone and she obsesses about hand washing and hygiene and her hands are sore and dry.    The frst lockdown was awful by the end, she was in a right state.  It's all just made her life much worse and she can't get her hopes up about things or settle into groups as she never knows when it will all be taken away again.",joy,"('NEGATIVE', 0.99918485)",sadness,"('NEGATIVE', 0.9989336)"
32e9b9e1,,The long lasting effect 9f isolation ,,,sadness,"('POSITIVE', 0.99603754)"
33213fdf,That they don't understand the seriousness. ,,sadness,"('NEGATIVE', 0.99944407)",,
337d151a,,,,,,
33c8cf34,i have two daughters the younger is 14 but i applied the survey to my oldest who is 17 because she is distraught.. here graduation and college plans are unsure now.This is a very bad situation that the world is facing but we will get through it! God Bless,"I am abit concerned about how my child is fearful of germs now, i dont want it to become a problem for her.",fear,"('POSITIVE', 0.9920502)",fear,"('NEGATIVE', 0.98986846)"
343cec6f,It means she is unable to go out and see her friends,The main concern has been isolation and the inability to take part in activities outside of school.,sadness,"('NEGATIVE', 0.9994607)",fear,"('NEGATIVE', 0.998869)"
34579846,i worry because it was an important year with gcses being cancelled,,joy,"('NEGATIVE', 0.9982237)",,
347fb114,Missing social interactions with friends and family. ,,sadness,"('NEGATIVE', 0.9994305)",,
34bc9c7a,just her anxiety ,"i am worried that this will stunt her and other children, and i am hoping to send her back to school next semester ",fear,"('NEGATIVE', 0.9927199)",fear,"('NEGATIVE', 0.99872524)"
34e31745,His competitive soccer season is over; not taking things as seriously as he should,Nothing,anger,"('NEGATIVE', 0.99945027)",fear,"('NEGATIVE', 0.9985338)"
34ff3dab,I worry that they will fall behind with their education as I can't replicate a full school day 5 days a week. I also worry that the lack of routine will be harder to get back once the schools re-open.,"Only the lack of normal social events such as birthday parties, soft-play centres, museum visits and large gatherings.",sadness,"('NEGATIVE', 0.9982023)",sadness,"('NEGATIVE', 0.99682814)"
35694822,I worry about his ability to start kindergarten in the fall,,fear,"('NEGATIVE', 0.99934417)",,
3587f4f0,,,,,,
35b7862a,,,,,,
363f6ca6,I'm worried about my child spending too much time on her electronics. I'm also a little worried I may not be teaching her enough ,Nothing ,fear,"('NEGATIVE', 0.9914987)",fear,"('NEGATIVE', 0.9985338)"
363fa0d8,"His baby brother was born on 3-3 which is the main reason why he's staying up later, because his brother doesn't get to sleep until around midnight. And mostly he just misses his friends, teachers, and family. Her is hard to keep focused while doing school at home. ",,sadness,"('NEGATIVE', 0.9984793)",,
36779c8e,None,,,,,
36d59fbf,I have no true concerns,,anger,"('POSITIVE', 0.99594474)",,
36e5a091,,,,,,
36e72217,,nothing currently as we do not pay much attention to it all and just get on with our lives as normal regardless. ,,,joy,"('NEGATIVE', 0.9981084)"
3702409c,,,,,,
37053bc4,The impact on his overall mental health,,sadness,"('POSITIVE', 0.99786645)",,
37691b1a,I feel bad that she is missing out on face to face time with her friends.,I worry about their lack of social time with friends.,sadness,"('NEGATIVE', 0.999208)",joy,"('NEGATIVE', 0.99891573)"
376b009d,Not learning as much as he would do in school. Not having time with friends and interacting with people who aren't his family,,anger,"('NEGATIVE', 0.99950004)",,
37838948,,he hates school now but he used to love it,,,anger,"('NEGATIVE', 0.99897194)"
3817be53,The worry of not seeing people and becoming depressed and not understanding ,Well-being is really suffering at the moment more so than the beginning. ,sadness,"('NEGATIVE', 0.9960186)",sadness,"('NEGATIVE', 0.9993231)"
3903ee2d,,None - my child has coped very well.,,,joy,"('NEGATIVE', 0.9977276)"
3943faca,Social interaction and physicality ,,joy,"('POSITIVE', 0.9986232)",,
397d3e2b,,,,,,
3a3b9187,"My main concerns are about what he is missing out on in his senior year of high school. These things that can't be replaced, they only happen once in your lifetime.",,sadness,"('POSITIVE', 0.94750816)",,
3a51ad68,how school will work,Not enough school time,anger,"('POSITIVE', 0.9957332)",anger,"('NEGATIVE', 0.99947304)"
3a7d474d,"It's very difficult for him to not be with his friends, both at school and outside of school.","The social isolation is the main thing, as well as the fact that school has been much more difficult.",sadness,"('POSITIVE', 0.99833393)",sadness,"('NEGATIVE', 0.99778)"
3a87a031,I know he missed his friends and it has him somewhat depressed.,,sadness,"('NEGATIVE', 0.9974885)",,
3a9e9f85,,N/a,,,fear,"('NEGATIVE', 0.99764407)"
3acebd1a,I worry about how she will repair friendships that she has let slide during this time and how that will impact her school life and well-being ,,sadness,"('NEGATIVE', 0.9967671)",,
3af60aca,"Negative constant news storys , constant radio negative stories, constasnt negative ads.  Long term fear .",None. ,fear,"('NEGATIVE', 0.9994829)",anger,"('NEGATIVE', 0.99818814)"
3b1ca801,,I am concerned that they would not know what normal would be like,,,fear,"('NEGATIVE', 0.9994525)"
3b36a67a,,"None, things seem to be going good and my child is happy to be at school.",,,joy,"('POSITIVE', 0.9985466)"
3b58151e,,I think children have been very resilient on the whole,,,joy,"('POSITIVE', 0.9988132)"
3b8e0033,I feel that my role as a parent is to minimise worry and disruption to my child as much as possible. She is not worried about the consequences of the illness but the impact for her is that of missing family and friends.,,fear,"('POSITIVE', 0.9966317)",,
3b9b7d7a,"Lack of social contact, missing critical learning, speech therapy and extra help, missing experiences at grade level (can never be in 2nd grade again), missing after school activities that would have enriched them, and not being able to see grandparents or family who can only be visited by plane (we have no local family) and not sure when we will be allowed to see them again","My sons have not seen any of their grandparents, aunts, uncles or cousins in a year and a half because the rest of the free world outside the US is still in and out of lockdown. We still don't know when we can see them again. It's been very hard to have gone through all this without any extended family support whatsoever. ",sadness,"('NEGATIVE', 0.99947125)",sadness,"('NEGATIVE', 0.995764)"
3ba0fb65,,nothing,,,anger,"('NEGATIVE', 0.9985151)"
3be8e056,He has become extremely drawn into himself and has stopped interacting as much in family life. ,Nothing ,anger,"('NEGATIVE', 0.99744993)",fear,"('NEGATIVE', 0.9985338)"
3bfe5b24,"My main concern is that, as parents, we are more likely to social distance and become more concerned about cleanliness, which will impact our children's behaviour. My wife and I are already anxious about seeing neighbours in-person.",,fear,"('NEGATIVE', 0.99873525)",,
3c2d18be,,It has made me worry a bit about my child as he's feeling a bit anxious going school and putting stress in himself to catch up on work. ,,,fear,"('NEGATIVE', 0.9806275)"
3c6cece9,It's super annoying but not an actual problem,Arrested development in her peer group,joy,"('POSITIVE', 0.9906173)",anger,"('POSITIVE', 0.99624753)"
3ca76235,Social Distance from friends is our main concern. Our kids are extremely active in sport clubs with a huge different group of friends and all this disappeared over night.  As we are the only family members living in the UK all other areas in asia or germany we are used to video calls with relatives so this hasn't really changed at all as well as that one parent works from home.,,sadness,"('NEGATIVE', 0.94624674)",,
3d061f76,"I am actually surprised about how flexible and resilient my usually fairly intractable child has become, however, social behaviour is an area of life my son needs the most practice with, especially among his peers.  This is often a very difficult area for high functioning autistic children who often prefer conversation with adults.  He misses walking and exercising outside and he has gained an awareness that our single income family is capable in the sense that we have some food stores but having dietary issues like daily intolerance and coeliac disease during a crisis means an extra level of concern and uncertainty.  He became more aware of poverty.  He became concerned for his violin teacher who is in an at risk group. He was concerned for me when I was sick, but he also coped with that in a healthy way.",My son is being denied healthcare in my country due to poor government and funding issues leading to privatisation being sneaked in under the cloak of C-19,joy,"('POSITIVE', 0.99877095)",anger,"('NEGATIVE', 0.989296)"
3d18066e,,,,,,
3d41ef7c,im concern that this will affect his apprenticeship due to the company he works for not doing any work,Nothing ,anger,"('NEGATIVE', 0.99947846)",fear,"('NEGATIVE', 0.9985338)"
3d43e775,"The largest question is if he will get back to school at all, or if it will be cancelled for the year. We lost out on a lot of Scouting activities too that were good outdoor events. ",They've lost a year of their childhood activities and such - it's hard!,sadness,"('NEGATIVE', 0.99942666)",sadness,"('NEGATIVE', 0.9985891)"
3d74fd8d,,None,,,,
3d9b7fbc,"I am worried about schooling in general, she is not motivated to learn from home",nothing,fear,"('NEGATIVE', 0.9994718)",anger,"('NEGATIVE', 0.9985151)"
3db6945f,"struggling to get him to do any school work, he has never done homework. Due to autism he thinks school is where you do school work and no where else.",,fear,"('NEGATIVE', 0.9994836)",,
3dbbe70a,Just want to return to normal,it has been easy,joy,"('POSITIVE', 0.9981676)",joy,"('POSITIVE', 0.9880581)"
3dd9eb49,lack of contact with friends is annoying to her,Nothing,anger,"('NEGATIVE', 0.9994457)",fear,"('NEGATIVE', 0.9985338)"
3de33292,His interactions and education,The long term effects on education,anger,"('POSITIVE', 0.99866307)",fear,"('POSITIVE', 0.76308703)"
3de5afa6,I just worry that he will become distant from his friends if it goes on too long.,Nothing further to add at this time,sadness,"('NEGATIVE', 0.99836546)",anger,"('NEGATIVE', 0.9985932)"
3eb4082e,"Nothing, she seems to take it all in her stride and is enjoying the time at home with family. ",None.,joy,"('POSITIVE', 0.9988883)",anger,"('NEGATIVE', 0.99818814)"
3f0620cf,,Her not being able to have a normal childhood or experience things that other kids had in years before her.,,,sadness,"('NEGATIVE', 0.9988133)"
3f23f4f1,,N/a,,,fear,"('NEGATIVE', 0.99764407)"
3f280e0b,That they aren't having the social interactions that she should be with children of her own age. She was her brother but he's younger and not as easy to talk to about things as her friends are ,Just how wary she is of people and what she's missed out on with school when she was at home learning ,joy,"('NEGATIVE', 0.99949634)",fear,"('NEGATIVE', 0.9954038)"
3f3377d5,My son just expressed to me today that hes feeling depressed about not being able to see his friends or his girlfriend. I want him to be able to spend time with them but I am scared to let him just yet.,I believe my child feels isolated from his peers.,sadness,"('NEGATIVE', 0.99767435)",sadness,"('POSITIVE', 0.99092823)"
3f615918,None.  Just dont want him to get sick.,Single child and limited contact with other kids,anger,"('POSITIVE', 0.9908743)",sadness,"('NEGATIVE', 0.999016)"
3f85068b,I don't have any concerns about my child. Children adapt very easily to changes and they still get to do school and have great teachers who work hard to make it work. ,"The worst thing the government can do is closing down the schools, sports activities and making the kids wear masks. ",joy,"('POSITIVE', 0.9989274)",anger,"('NEGATIVE', 0.9987769)"
3f877073,he is unable to work towards his fitness goals which majorly impacted his self esteem and mood as sports also is coping mechanism for stress. He is extremely worried and anxious about cancelled exams and how the grading will be decided  as he has once a lifetime opportunity to be accepted to his dream University depending on his grades. No grades will be announced for another 4 months which will leave him in the limbo and helpless as he can't do anything and everything is taken out of his hands,lost learning and support from specialists,fear,"('NEGATIVE', 0.99945307)",sadness,"('NEGATIVE', 0.9994244)"
3fac4830,I'm worried he will be behind at school,No,fear,"('NEGATIVE', 0.9983773)",anger,"('NEGATIVE', 0.99800164)"
4034203f,,I don't know enough about covid or the cm vaccine. It does not scare me,,,fear,"('NEGATIVE', 0.99806863)"
405ceb0d,,,,,,
40819679,none,none,,,,
40ad416d,Mostly the Impact of playing the PlayStation considerably more I worry he will become addicted. I would take him off it but don't have much alternative activities to offer he also speaks to his friends through the headset on PlayStation and as an only child I don't want to take this away from him as his only interaction with his classmates ,I do think my son is very far behind at school now I really feel for him I'm not very good at explaining things or teaching so homeschooling was tough me and his dad both worked from home but with most out teams on furlough we had to pick up more work as well as home school it was really difficult and stressful for everyone we didn't count as key workers so our son needed to remain at home which was safer but his education suffered. He has definitely upped screen time too on his PlayStation but I have nothing else of interest to him to offer to get him off the PlayStation ,anger,"('POSITIVE', 0.99667925)",joy,"('NEGATIVE', 0.9990284)"
4111f91a,I worry about the social impact although she has a younger sibling. My daughter is used to going to dance classes most days after school and not being able to do this has had a huge impact on her,I worry that her mental health may decline ,fear,"('NEGATIVE', 0.9957219)",fear,"('NEGATIVE', 0.99846035)"
4179dda0,My child has ASD. I am concerned that when the crisis is over the therapies she has been accessing will not exist or be greatly reduced,My child is very anxious about reengaging with normal activities and I am concerned about this,fear,"('NEGATIVE', 0.9963663)",fear,"('NEGATIVE', 0.99840355)"
417ca6f9,Poorer learning outcomes due to school closures ,,sadness,"('NEGATIVE', 0.9994933)",,
41925afe,I am worried that if he get ill he will think he has Covid 19 and is going to die.,i am not worried my sons school says that he has not been impacted and is performing well at school.,fear,"('NEGATIVE', 0.99785393)",fear,"('POSITIVE', 0.99757797)"
41a213e0,I am worried about the mental illness after many weeks of lockdown.,Not able to go to their friends birthday party or any events .,fear,"('NEGATIVE', 0.9989226)",sadness,"('NEGATIVE', 0.99948394)"
41c8e721,Missing out on education and falling way behind ,I am very worried my child has fallen behind in her schooling and that she'll fail ,sadness,"('NEGATIVE', 0.9994362)",fear,"('NEGATIVE', 0.9982787)"
421d5b9e,"I'm deeply passionate about new approaches to teaching and learning, and my greatest concern is with schools.     At this point, my child is very happy being at home and learning what she finds interesting and at her own pace. I am worried that the longer the crisis continues and my daughter gets used to a more relaxed model of learning, the more difficult it will be for her to re-adapt to the school environment when schools re-open.     We tried to home-school her, following the school recommendations, but this was very stressful for both my husband and myself, as well as for our daughter. We decided to prioritise her mental health and keep up with basic things such as reading, maths and science, and learning about things that we find are essential, such as feelings and emotions.     However, this is not what the traditional school system is about, and this will be even more true after the Covid crisis. As such, my concern is that if schools do not develop new ways of teaching, my daughter will struggle and will not thrive as she does at home. (But of course, eventually, she will adapt, as humans do). ",My child has become very anxious and irritable following the pandemic.,joy,"('POSITIVE', 0.99761224)",fear,"('NEGATIVE', 0.9986095)"
4264d3af,,I would like my child to be able to socialise with friends and make new friends. This has been difficult since starting Secondary school.,,,joy,"('NEGATIVE', 0.99545324)"
42d4a56c,His education he's finally at reading level im afraid for him to fall back,Just ready to be closer to normalcy ,fear,"('POSITIVE', 0.9974137)",joy,"('POSITIVE', 0.99793726)"
43052eda,,,,,,
43245cc8,"Exams not taken, lack of socialising as she has bad social skills",Education and social development of her generation ,sadness,"('NEGATIVE', 0.9994987)",joy,"('POSITIVE', 0.99711275)"
432aa42c,She is missing school and her friends ,She seems to be doing well,sadness,"('NEGATIVE', 0.9994726)",joy,"('POSITIVE', 0.9988228)"
439959f8,mainly schooling. if she's getting the same education. ,The virtual learning was the worst. But that was just last spring. She was back in school all of this year. Very stressful that she would catch covid...but you are loosing a year with virtual learning. you just can't do that.,joy,"('NEGATIVE', 0.9810184)",sadness,"('NEGATIVE', 0.99868935)"
43a08368,,Has become a lot more rebellious & anti establishment ,,,anger,"('POSITIVE', 0.9964095)"
43e9fa69,Just her education and the fact she can't see her friends currently.,I'm worried about how long things will take to get back to normal fully and if that will have an affect on her.,sadness,"('NEGATIVE', 0.99895954)",fear,"('POSITIVE', 0.9953362)"
43f232fc,Falling behind on his school work and losing his connections with friends.,His ability to do tests and get a job in the future.,sadness,"('NEGATIVE', 0.9994805)",joy,"('POSITIVE', 0.998486)"
4411b82c,I wonder if she'll want to continue school from online than ever go back to school. ,I'm just worried their social life and skills will take a big hit because they're not having face to face interaction with their peers and not learning from real life situations.,joy,"('NEGATIVE', 0.9886505)",fear,"('NEGATIVE', 0.9991928)"
44da73ca,"Mental health, explaining why they can't go to school and if they do reopen will they be scared to go.  Not seeing friends (why just video calls)  Scared to go outside because they might catch the virus  Changes in their daily routine",It's been so long for them with restrictions and they think this is normal life and I am concerned how it is going to effect them mentally and socially and academically in future,fear,"('NEGATIVE', 0.9986205)",fear,"('NEGATIVE', 0.99467003)"
44dc0c9e,The impact of pressure from school to do school work and the fear of the length of time this will go on for,Losing grandfather at beginning of pandemic to covid ,fear,"('NEGATIVE', 0.9969581)",sadness,"('NEGATIVE', 0.98977673)"
45003756,look,,fear,"('NEGATIVE', 0.96073914)",,
454d97dc,The schools being closed will massively impact some very important teaching prior to important exams and it may be difficult to catch up.,lack of face-to-face school time and socialising will have impacted their development,sadness,"('NEGATIVE', 0.9982458)",sadness,"('NEGATIVE', 0.99809605)"
45706e4f,His preparations for the secondary school entrance exams -  he's unsure/worried about when these will take place ,Being separated from friends in other bubbles,fear,"('NEGATIVE', 0.99895436)",sadness,"('NEGATIVE', 0.99813503)"
457a6060,"He has had to leave school earlier than expected and wants to go to college, so is at a loose end at the moment.",When will it end! Qualifications and future employment opportunities ,anger,"('NEGATIVE', 0.99718666)",joy,"('POSITIVE', 0.997508)"
45816dc6,,Nothing,,,fear,"('NEGATIVE', 0.9985338)"
45cefe31,Concerned about long term effects on child if the covid19 continues for a long period of time,,fear,"('NEGATIVE', 0.9988254)",,
45d2c8ee,isolation from friends. overdrinking by 'partying' by phone.,Has put weight on as he cant trampoline or skate as he used to at the indoor parks,anger,"('NEGATIVE', 0.9994509)",anger,"('NEGATIVE', 0.99836516)"
45f017b6,I'm worried whether he can catch up when he moves up to the next grade.,Falling behind in school and lacking social interaction.,fear,"('NEGATIVE', 0.99421304)",sadness,"('NEGATIVE', 0.9995007)"
464261b2,The school is disorganized and has given virtually no schoolwork in the past 4 weeks. My son is happy to be 'on vacation' and now has more time to sleep and play Fortnite. He is happy and I am not. But there are no kids to play with.,"I think that the social isolation, the online learning, and the reduced activities and contact with other kids has had a very negative impact.",joy,"('NEGATIVE', 0.99948496)",sadness,"('NEGATIVE', 0.9994674)"
46517bb0,My daughter works in a supermarket part time which is why she has come into contact with many people 3 days per week. Probably more than 100 but I was being conservative. Her college classes have stopped and the impact on her education is significant. While she has online these are not for very long,Just the overall impact on my daughters education,anger,"('POSITIVE', 0.98569804)",joy,"('POSITIVE', 0.99818593)"
4.66E+76,,,,,,
4684b386,Falling behind with school work ,Lack of real education for over a year ,sadness,"('NEGATIVE', 0.99946195)",fear,"('NEGATIVE', 0.9994739)"
469c956f,"Because my child is relying on WhatsApp and Snapchat to talk to friends it's inevitably ended up with lots of arguments. She's been really distressed and we ended up having to block her school friends. She's now only talking to one girl. If this was face to face contact at school there would be none of this! She feels so lonely and isolated but after ten days of having her distraught by ongoing online arguing we had no choice. Sometimes I think it would be better that youngsters had no online social contact, they aren't mature enough to communicate effectively using these tools. ",I think the issues we're facing are with her peers and am increase in bad behaviour from them both in and out of school. ,fear,"('NEGATIVE', 0.9993452)",anger,"('NEGATIVE', 0.9994462)"
46cd06b6,mental impact and build up of fear,long term social skills development ,fear,"('POSITIVE', 0.9973581)",joy,"('POSITIVE', 0.99857795)"
46d17474,I am concerned that she will find it hard to reintegrate into her normal life afterwards. I would be concerned for her if I became unwell.,"She felt stressed about exams anyway, and the chaos and uncertainty of govt policy and school policies has added to this",fear,"('NEGATIVE', 0.9980698)",anger,"('NEGATIVE', 0.9966176)"
4769f8f3,I worry about education and socialisation. She doesn't. YET.,I am worried about the impact the last year will have on their overall education,fear,"('NEGATIVE', 0.99456865)",fear,"('NEGATIVE', 0.99714124)"
477f5d25,,Gets irritated quickly. ,,,anger,"('NEGATIVE', 0.99934053)"
47db210e,Being separated from their grandparents and friends for such a long period of time. Being out of education for an extended period of time. ,,sadness,"('NEGATIVE', 0.9958916)",,
47dc75ea,The psychological impact,N/a,sadness,"('POSITIVE', 0.9974606)",fear,"('NEGATIVE', 0.99764407)"
48151b77,,No negative impact. It makes her to be more indoor and get her things done on time.,,,joy,"('POSITIVE', 0.9988484)"
48545883,The mental health issues that could arise in future after experiencing a pandemic eg OCD or separation problems after being apart from other family member's.  ,Possible problems when restrictions are lifted and how comfortable they may feel going back to places like football stadiums etc ,fear,"('NEGATIVE', 0.9156969)",joy,"('NEGATIVE', 0.9922739)"
4871fde6,I am home schooling them but don't know if I'm teaching them the right stuff and they get easily distracted at home ,Not seeing her friends she's missed them,anger,"('NEGATIVE', 0.9994301)",sadness,"('NEGATIVE', 0.99930036)"
