ID,country,age,sex,informant_race2,location,insurance_Apr_20,govassist,physicalhealth_Apr_20,Apr_cms_ave,Apr_cw_ave,Apr_lc_subtype,financedifficulty_Apr_20,May_cms_ave,May_cw_ave,May_lc_subtype,financedifficulty_May_20,physicalhealth_Nov_20,Nov_cms_ave,Nov_cw_ave,Nov_lc_subtype,financedifficulty_Nov_20,insurance_Apr_21,Apr_21_cms_ave,Apr_21_cw_ave,financedifficulty_Apr_21
252fc0a8,186.0,46.0,1.0,White,2.0,7.0,0.0,1.0,,2.833333333,2.0,5.0,2.3,3.0,1.0,5.0,2.0,1.6,1.8333333330000001,2.0,2.0,7,1.9,3.5,2.0
25cfac54,186.0,35.0,1.0,White,4.0,7.0,0.0,2.0,3.3,3.666666667,2.0,5.0,2.9,3.333333333,2.0,4.0,1.0,2.5,2.333333333,2.0,4.0,7,2.8,1.8333333333333302,4.0
25dab8db,186.0,39.0,1.0,White,1.0,7.0,0.0,4.0,,,,1.0,,,,1.0,2.0,,,,2.0,3,2.4,1.16666666666667,1.0
2610b9f5,186.0,34.0,2.0,White,1.0,7.0,1.0,2.0,,,,2.0,,,,3.0,3.0,,,,3.0,7,2.2,1.5,1.0
264d83c3,186.0,38.0,2.0,White,2.0,7.0,0.0,1.0,2.1,2.833333333,1.0,4.0,1.8,2.0,1.0,1.0,1.0,,,,2.0,7,1.5,1.6666666666666698,2.0
269da6ca,186.0,34.0,2.0,Black,1.0,2.0,0.0,3.0,2.5,1.8333333330000001,2.0,4.0,2.1,1.6666666669999999,2.0,3.0,3.0,2.1,1.6666666669999999,2.0,3.0,3,1.6,1.16666666666667,1.0
270d6c4a,186.0,43.0,2.0,White,3.0,7.0,0.0,3.0,2.2,2.333333333,2.0,2.0,1.9,2.166666667,2.0,1.0,3.0,1.5,1.8333333330000001,3.0,2.0,7,1.4,1.8333333333333302,2.0
272ae99e,187.0,27.0,2.0,White,1.0,3.0,1.0,2.0,,,,4.0,,,,3.0,3.0,,,,,3,1.1,1.5,2.0
273938d6,186.0,29.0,1.0,White,4.0,7.0,0.0,1.0,2.4,2.166666667,1.0,3.0,2.4,1.6666666669999999,1.0,3.0,2.0,1.4,1.5,1.0,3.0,7,2.1,1.6666666666666698,2.0
273e1abc,186.0,51.0,1.0,White,2.0,7.0,0.0,2.0,2.3,2.0,1.0,1.0,2.3,1.6666666669999999,1.0,1.0,4.0,2.5,1.6666666669999999,1.0,1.0,7,2.5,1.6666666666666698,1.0
274ed77f,186.0,38.0,2.0,White,4.0,7.0,0.0,2.0,3.3,2.0,2.0,2.0,2.6,1.333333333,1.0,2.0,2.0,1.8,1.5,3.0,1.0,7,1.7,1.5,1.0
2753859b,187.0,35.0,1.0,White,,,,,3.1,2.5,2.0,3.0,,,,,2.0,,,,3.0,5,2.3,1.6666666666666698,2.0
27d91d24,187.0,48.0,2.0,White,2.0,2.0,0.0,2.0,2.4,2.833333333,2.0,1.0,3.2,3.0,2.0,3.0,2.0,2.1,2.666666667,3.0,4.0,2,1.9,1.33333333333333,1.0
28108fa1,187.0,38.0,1.0,White,2.0,2.0,0.0,2.0,2.9,2.666666667,1.0,3.0,2.7,2.666666667,3.0,2.0,2.0,2.9,2.166666667,2.0,2.0,2,2.5,2.0,1.0
28a5d9b5,186.0,39.0,1.0,Asian,2.0,6.0,0.0,2.0,1.9,2.333333333,2.0,2.0,2.1,2.333333333,1.0,2.0,2.0,2.1,2.5,1.0,1.0,2,2.3,1.6666666666666698,1.0
28a8039b,186.0,47.0,1.0,White,4.0,7.0,0.0,1.0,2.2,2.333333333,3.0,3.0,2.2,1.8333333330000001,2.0,2.0,1.0,2.1,2.166666667,2.0,2.0,6,1.7,1.8333333333333302,1.0
28b93bfb,187.0,29.0,,Black,2.0,5.0,0.0,2.0,,,,2.0,,,,1.0,1.0,,,,4.0,5,2.2,2.1666666666666696,1.0
28c1707f,186.0,30.0,2.0,White,1.0,7.0,0.0,2.0,2.5,2.833333333,2.0,3.0,,2.666666667,2.0,2.0,1.0,2.2,2.333333333,2.0,2.0,7,2.8,1.6666666666666698,3.0
29094e07,186.0,44.0,2.0,White,4.0,6.0,0.0,1.0,,,,3.0,,,,3.0,2.0,,,,2.0,7,,,
292f3359,186.0,38.0,1.0,White,4.0,2.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,2.0,7,2.9,1.6666666666666698,2.0
295b3f09,186.0,40.0,1.0,White,4.0,7.0,0.0,1.0,2.0,2.333333333,3.0,1.0,2.0,1.8333333330000001,1.0,2.0,1.0,1.1,1.8333333330000001,1.0,1.0,3,1.6,1.33333333333333,1.0
29738d0c,186.0,45.0,1.0,White,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,2.0,7,1.7,1.6666666666666698,1.0
2a717801,186.0,31.0,1.0,White,1.0,7.0,0.0,4.0,2.6,1.6666666669999999,2.0,3.0,2.2,1.8333333330000001,1.0,3.0,4.0,3.1,2.666666667,3.0,2.0,7,2.1,1.8333333333333302,2.0
2a8ee968,187.0,27.0,2.0,White,2.0,5.0,0.0,2.0,1.8,1.6666666669999999,2.0,2.0,1.1,2.333333333,3.0,2.0,1.0,1.0,1.8333333330000001,3.0,1.0,5,1.8,1.33333333333333,1.0
2af446fc,186.0,36.0,1.0,White,4.0,7.0,0.0,2.0,2.7,3.0,3.0,3.0,2.3,2.333333333,3.0,3.0,4.0,1.4,2.166666667,1.0,2.0,7,2.2,2.3333333333333304,2.0
2b545eae,187.0,48.0,1.0,Black,2.0,2.0,0.0,2.0,1.2,1.8333333330000001,1.0,2.0,2.1,2.0,1.0,3.0,3.0,1.5,2.166666667,3.0,3.0,2,1.4,1.33333333333333,1.0
2bece59f,186.0,28.0,1.0,Asian,1.0,6.0,1.0,3.0,,,,3.0,,,,4.0,3.0,,,,3.0,6,2.2,1.5,3.0
2bf32ed9,187.0,41.0,2.0,White,2.0,2.0,0.0,2.0,2.6,2.666666667,2.0,3.0,,,,3.0,1.0,,,,4.0,2,2.7,1.5,4.0
2c1068f2,187.0,50.0,1.0,Hispanic,2.0,2.0,0.0,2.0,2.8,2.666666667,1.0,1.0,2.3,2.333333333,2.0,1.0,2.0,3.0,3.0,2.0,1.0,2,1.8,1.8333333333333302,1.0
2d2d2d91,186.0,35.0,2.0,White,5.0,7.0,0.0,1.0,2.0,2.0,1.0,1.0,1.8,2.5,1.0,1.0,1.0,2.0,2.166666667,1.0,1.0,7,2.0,2.0,1.0
2d40a9d3,186.0,45.0,2.0,White,4.0,3.0,0.0,1.0,,,,2.0,,,,3.0,2.0,,,,2.0,7,2.7,2.8333333333333304,1.0
2d5bff51,186.0,50.0,2.0,White,4.0,2.0,0.0,1.0,,,,3.0,,,,2.0,1.0,,,,3.0,2,2.6,2.8333333333333304,3.0
2ddd903f,187.0,39.0,1.0,White,2.0,5.0,0.0,4.0,,,,1.0,,,,3.0,2.0,,,,1.0,4,2.6,1.33333333333333,1.0
2e3da6e2,187.0,35.0,1.0,White,2.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,2.4,1.33333333333333,1.0
2e47c824,187.0,49.0,2.0,White,2.0,3.0,0.0,2.0,,,,3.0,,,,2.0,2.0,,,,2.0,3,2.0,2.5,2.0
2e4c756e,187.0,36.0,1.0,White,5.0,2.0,0.0,1.0,,,,1.0,,,,4.0,1.0,,,,2.0,2,1.1,1.0,1.0
2e592140,186.0,30.0,2.0,White,4.0,2.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,1.0,2,1.6,1.5,1.0
2eb08a29,186.0,40.0,2.0,White,2.0,2.0,0.0,2.0,1.9,2.0,2.0,2.0,2.0,2.166666667,1.0,1.0,3.0,1.7,1.5,1.0,1.0,2,2.2,1.0,1.0
2ebacb6e,187.0,44.0,1.0,White,4.0,2.0,0.0,2.0,,,1.0,2.0,2.0,2.333333333,1.0,2.0,2.0,2.3,2.0,2.0,3.0,2,1.5,1.33333333333333,1.0
2ef34545,186.0,39.0,2.0,Other,1.0,7.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,1.0,7,2.6,2.1666666666666696,1.0
2f39f53f,186.0,46.0,1.0,White,1.0,6.0,1.0,4.0,2.2,2.666666667,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.6,2.833333333,3.0,3.0,6,2.1,1.8333333333333302,1.0
2f5850be,186.0,59.0,2.0,White,4.0,7.0,0.0,3.0,3.7,3.666666667,2.0,5.0,3.7,2.333333333,2.0,4.0,3.0,3.1,3.166666667,2.0,4.0,7,1.5,2.5,3.0
2f969ca2,186.0,53.0,1.0,White,4.0,6.0,0.0,2.0,1.6,1.5,1.0,2.0,1.7,1.5,1.0,1.0,2.0,1.8,1.8333333330000001,1.0,2.0,6,1.8,1.6666666666666698,1.0
2faca60a,186.0,34.0,1.0,White,2.0,7.0,0.0,2.0,,,,3.0,,,,1.0,1.0,,,,1.0,7,2.1,2.0,1.0
305aafee,187.0,34.0,1.0,White,4.0,2.0,0.0,1.0,1.9,2.666666667,1.0,3.0,1.8,2.5,1.0,4.0,1.0,1.9,2.0,3.0,2.0,2,2.1,2.0,1.0
305dbb2e,186.0,36.0,2.0,White,2.0,2.0,0.0,1.0,,,,2.0,,,,1.0,2.0,,,,2.0,7,1.1,1.33333333333333,1.0
3095025b,187.0,30.0,2.0,Hispanic,2.0,2.0,0.0,1.0,2.5,1.8333333330000001,2.0,2.0,2.2,2.166666667,2.0,1.0,1.0,2.2,1.8333333330000001,2.0,1.0,2,1.9,1.5,1.0
30b4004b,187.0,42.0,2.0,Black,5.0,5.0,0.0,3.0,,,,2.0,,,,2.0,2.0,,,,2.0,5,1.3,1.16666666666667,5.0
30f1c480,187.0,33.0,1.0,White,2.0,2.0,0.0,1.0,2.9,1.8333333330000001,3.0,1.0,3.2,2.0,2.0,1.0,1.0,2.9,2.5,2.0,1.0,2,2.9,2.3333333333333304,1.0
3117a834,187.0,56.0,2.0,Hispanic,3.0,2.0,0.0,1.0,1.8,2.833333333,1.0,2.0,2.0,1.6666666669999999,3.0,1.0,1.0,1.8,1.5,1.0,1.0,2,1.7,1.33333333333333,1.0
318933fe,187.0,36.0,2.0,White,3.0,2.0,0.0,1.0,2.2,3.666666667,3.0,2.0,1.7,2.333333333,2.0,3.0,1.0,1.7,2.5,2.0,3.0,2,1.5,1.16666666666667,1.0
31e7643f,186.0,48.0,2.0,White,4.0,7.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,1.0,7,,1.5,1.0
3204fa5d,186.0,33.0,1.0,White,4.0,7.0,0.0,2.0,3.5,1.6666666669999999,2.0,3.0,2.6,2.333333333,2.0,4.0,2.0,2.2,2.166666667,2.0,2.0,7,2.0,1.16666666666667,2.0
324f643c,187.0,32.0,1.0,White,1.0,2.0,0.0,2.0,,,,3.0,,,,3.0,2.0,,,,1.0,2,1.7,2.6666666666666696,2.0
32b350dd,186.0,44.0,2.0,White,1.0,7.0,0.0,1.0,,3.0,2.0,5.0,2.7,2.166666667,2.0,3.0,1.0,3.4,3.333333333,2.0,3.0,7,3.0,2.6666666666666696,3.0
32e9b9e1,186.0,33.0,2.0,White,4.0,7.0,0.0,1.0,3.4,2.5,3.0,1.0,3.0,3.333333333,2.0,2.0,1.0,2.2,3.166666667,2.0,1.0,7,1.3,1.5,1.0
33c8cf34,187.0,48.0,2.0,White,5.0,2.0,0.0,2.0,3.1,3.166666667,2.0,3.0,3.5,3.166666667,2.0,3.0,2.0,2.7,3.166666667,1.0,2.0,2,1.8,2.1666666666666696,2.0
343cec6f,186.0,52.0,2.0,White,2.0,7.0,0.0,3.0,3.5,2.166666667,1.0,5.0,2.3,1.6666666669999999,3.0,5.0,3.0,3.4,2.5,2.0,5.0,7,3.5,1.16666666666667,4.0
34579846,186.0,38.0,2.0,White,4.0,7.0,0.0,2.0,2.7,3.0,2.0,5.0,,,,2.0,2.0,,,,2.0,7,2.1,1.5,1.0
347fb114,186.0,33.0,2.0,White,4.0,7.0,0.0,1.0,2.3,2.333333333,2.0,3.0,2.1,2.333333333,3.0,4.0,2.0,1.7,2.0,1.0,2.0,7,2.0,1.0,2.0
34bc9c7a,187.0,31.0,2.0,White,3.0,5.0,0.0,2.0,2.8,2.166666667,2.0,2.0,,,,,2.0,,,,1.0,5,2.2,2.1666666666666696,2.0
34ff3dab,186.0,38.0,1.0,White,4.0,7.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,1.0,7,1.3,1.16666666666667,1.0
35694822,187.0,28.0,1.0,White,4.0,2.0,0.0,1.0,2.2,1.8333333330000001,3.0,1.0,2.1,1.6666666669999999,3.0,1.0,1.0,2.0,1.333333333,1.0,1.0,2,1.9,1.16666666666667,1.0
3587f4f0,187.0,46.0,2.0,White,2.0,2.0,0.0,2.0,1.5,2.166666667,1.0,1.0,1.6,2.5,1.0,2.0,2.0,1.4,2.0,1.0,1.0,2,1.4,1.33333333333333,1.0
35b7862a,186.0,27.0,1.0,White,2.0,7.0,0.0,1.0,2.6,2.333333333,2.0,2.0,2.7,3.0,2.0,2.0,1.0,2.0,2.5,2.0,2.0,7,1.7,1.33333333333333,1.0
363fa0d8,187.0,33.0,1.0,Hispanic,2.0,5.0,0.0,1.0,2.2,2.5,3.0,2.0,3.0,2.5,2.0,3.0,1.0,3.5,2.666666667,2.0,1.0,5,,,
36779c8e,187.0,38.0,,Asian,2.0,2.0,0.0,3.0,,,,2.0,,,,2.0,1.0,,,,1.0,2,1.7,1.16666666666667,1.0
36e72217,186.0,55.0,1.0,White,3.0,7.0,0.0,2.0,1.4,1.5,1.0,1.0,1.8,3.0,2.0,2.0,2.0,1.4,1.6666666669999999,1.0,2.0,7,1.1,1.16666666666667,2.0
3702409c,186.0,40.0,1.0,White,4.0,7.0,0.0,3.0,,,,4.0,,,,4.0,3.0,,,,5.0,7,3.8,3.5,5.0
37053bc4,186.0,38.0,1.0,White,1.0,7.0,0.0,1.0,4.7,3.833333333,2.0,1.0,2.9,3.166666667,2.0,1.0,1.0,1.4,2.166666667,2.0,1.0,7,1.4,1.33333333333333,1.0
37691b1a,187.0,39.0,2.0,White,2.0,2.0,0.0,1.0,1.7,1.8333333330000001,3.0,2.0,1.4,1.6666666669999999,3.0,1.0,1.0,1.3,1.8333333330000001,1.0,1.0,2,1.3,1.0,1.0
3817be53,186.0,31.0,2.0,White,5.0,7.0,0.0,3.0,,,,3.0,,,,4.0,3.0,,,,4.0,7,3.7,3.3333333333333304,3.0
3943faca,187.0,32.0,1.0,White,3.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,3.2,1.8333333330000001,2.0,1.0,2.0,2.8,2.166666667,2.0,1.0,2,,,
397d3e2b,186.0,38.0,2.0,White,4.0,7.0,0.0,2.0,1.2,2.333333333,1.0,2.0,1.3,2.0,1.0,1.0,1.0,1.2,2.0,1.0,1.0,7,1.3,1.33333333333333,1.0
3a3b9187,187.0,47.0,1.0,White,2.0,3.0,0.0,1.0,1.9,2.0,2.0,1.0,1.5,2.0,1.0,1.0,1.0,,,,,2,1.1,1.8333333333333302,1.0
3a51ad68,187.0,46.0,1.0,Hispanic,5.0,2.0,0.0,1.0,2.4,1.6666666669999999,3.0,1.0,2.7,2.333333333,3.0,1.0,2.0,1.8,1.6666666669999999,2.0,2.0,7,1.9,1.5,1.0
3a87a031,187.0,38.0,1.0,White,2.0,5.0,0.0,1.0,1.1,1.6666666669999999,1.0,1.0,1.2,1.8333333330000001,3.0,1.0,1.0,1.1,1.8333333330000001,3.0,2.0,5,1.1,1.5,1.0
3acebd1a,186.0,38.0,2.0,White,3.0,7.0,0.0,1.0,2.4,2.333333333,1.0,4.0,,,,4.0,1.0,,,,5.0,7,1.9,2.3333333333333304,5.0
3b1ca801,186.0,45.0,,White,4.0,7.0,1.0,1.0,,,,2.0,,,,2.0,1.0,,,,2.0,6,1.8,2.3333333333333304,2.0
3b36a67a,186.0,29.0,2.0,White,4.0,7.0,0.0,1.0,1.7,2.0,1.0,1.0,2.8,2.5,2.0,1.0,1.0,1.7,1.333333333,1.0,1.0,7,1.3,1.16666666666667,2.0
3b58151e,186.0,43.0,1.0,White,2.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.3,1.33333333333333,1.0
3b8e0033,186.0,37.0,2.0,White,3.0,6.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.4,1.33333333333333,1.0
3ba0fb65,186.0,46.0,2.0,White,5.0,7.0,0.0,2.0,2.0,2.333333333,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,7,2.9,2.5,1.0
3c2d18be,186.0,30.0,1.0,White,4.0,7.0,0.0,1.0,,,,3.0,,,,2.0,2.0,,,,4.0,7,2.2,3.3333333333333304,5.0
3c6cece9,187.0,39.0,2.0,Other,2.0,2.0,0.0,1.0,2.4,3.333333333,2.0,1.0,3.1,2.166666667,2.0,1.0,1.0,,,,2.0,2,2.5,2.3333333333333304,1.0
3ca76235,186.0,37.0,1.0,White,3.0,6.0,0.0,1.0,2.0,2.0,1.0,1.0,1.9,2.5,1.0,1.0,2.0,1.8,2.333333333,2.0,2.0,4,2.3,2.0,1.0
3d061f76,186.0,37.0,1.0,White,4.0,7.0,1.0,2.0,2.8,2.5,1.0,3.0,3.4,2.666666667,1.0,2.0,4.0,3.2,2.333333333,1.0,3.0,7,3.6,1.8333333333333302,2.0
3d41ef7c,186.0,49.0,1.0,White,4.0,7.0,0.0,1.0,1.8,2.833333333,3.0,1.0,1.7,2.833333333,3.0,1.0,1.0,1.6,2.333333333,1.0,1.0,7,,1.16666666666667,1.0
3d43e775,187.0,38.0,1.0,White,2.0,2.0,0.0,1.0,,,,2.0,,,,,1.0,,,,1.0,2,2.1,1.6666666666666698,1.0
3d9b7fbc,186.0,40.0,2.0,White,4.0,7.0,0.0,1.0,1.4,2.5,1.0,1.0,1.6,3.5,1.0,2.0,1.0,1.3,2.333333333,1.0,1.0,7,1.4,1.5,1.0
3db6945f,186.0,55.0,1.0,White,4.0,7.0,1.0,1.0,3.5,2.666666667,2.0,2.0,3.3,2.0,2.0,1.0,1.0,,,,1.0,7,3.3,1.33333333333333,1.0
3dbbe70a,187.0,44.0,1.0,White,2.0,4.0,0.0,2.0,2.1,2.666666667,3.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,1.333333333,1.0,1.0,6,1.0,1.6666666666666698,1.0
3dd9eb49,186.0,39.0,2.0,White,2.0,7.0,0.0,1.0,,,,3.0,,,,2.0,1.0,,,,2.0,7,1.3,1.33333333333333,1.0
3de33292,186.0,35.0,1.0,Asian,3.0,7.0,0.0,2.0,,,,2.0,,,,2.0,1.0,,,,3.0,7,2.3,1.0,2.0
3de5afa6,186.0,39.0,1.0,White,3.0,2.0,0.0,2.0,,,,1.0,,,,2.0,1.0,,,,1.0,6,1.6,1.8333333333333302,1.0
3eb4082e,186.0,33.0,2.0,White,2.0,6.0,0.0,1.0,1.1,1.333333333,1.0,1.0,1.5,1.8333333330000001,1.0,1.0,1.0,1.5,1.5,1.0,1.0,7,1.0,1.0,1.0
3f23f4f1,187.0,29.0,2.0,White,4.0,2.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,1.0,2,1.0,1.16666666666667,1.0
3f280e0b,186.0,25.0,2.0,White,4.0,7.0,0.0,2.0,2.6,3.0,3.0,1.0,1.8,2.333333333,3.0,1.0,1.0,2.4,2.833333333,2.0,1.0,7,1.4,1.33333333333333,1.0
3f3377d5,187.0,36.0,1.0,Hispanic,4.0,5.0,0.0,2.0,2.9,2.833333333,2.0,4.0,3.2,2.166666667,2.0,5.0,2.0,2.8,2.333333333,2.0,1.0,5,3.3,1.16666666666667,3.0
3f615918,187.0,35.0,1.0,White,2.0,2.0,1.0,2.0,,,,2.0,,,,4.0,2.0,,,,3.0,7,2.8,1.6666666666666698,2.0
3f85068b,187.0,40.0,1.0,White,2.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,1.2,1.33333333333333,1.0
3f877073,186.0,37.0,1.0,White,2.0,6.0,1.0,3.0,,,,4.0,,,,3.0,3.0,,,,3.0,3,2.5,1.6666666666666698,5.0
3fac4830,186.0,33.0,1.0,Other,1.0,7.0,0.0,2.0,3.9,4.666666667,2.0,3.0,3.2,3.5,2.0,2.0,3.0,2.6,3.166666667,2.0,3.0,7,2.4,1.6666666666666698,1.0
4034203f,186.0,34.0,1.0,White,1.0,7.0,1.0,2.0,2.5,2.333333333,2.0,4.0,2.6,3.166666667,2.0,4.0,2.0,2.8,2.5,2.0,2.0,7,2.4,2.1666666666666696,2.0
405ceb0d,186.0,40.0,1.0,White,4.0,7.0,0.0,2.0,3.8,3.5,2.0,2.0,3.0,3.0,2.0,3.0,1.0,2.6,3.166666667,2.0,3.0,7,2.6,2.6666666666666696,1.0
40819679,187.0,42.0,1.0,White,2.0,4.0,0.0,1.0,1.9,3.166666667,2.0,2.0,,1.333333333,1.0,1.0,1.0,1.8,2.0,3.0,1.0,2,1.7,1.6666666666666698,1.0
40ad416d,186.0,31.0,1.0,White,2.0,7.0,0.0,2.0,2.6,2.0,1.0,2.0,2.2,2.5,2.0,1.0,1.0,2.4,2.333333333,2.0,1.0,7,2.1,2.1666666666666696,1.0
4111f91a,186.0,41.0,2.0,White,2.0,7.0,0.0,2.0,,,,5.0,,,,5.0,2.0,,,,5.0,7,2.4,2.1666666666666696,5.0
4179dda0,186.0,54.0,2.0,White,1.0,3.0,0.0,4.0,,,,4.0,,,,4.0,1.0,,,,3.0,7,2.7,1.8333333333333302,2.0
417ca6f9,186.0,40.0,2.0,White,2.0,7.0,0.0,2.0,2.0,2.166666667,3.0,1.0,2.1,2.0,3.0,1.0,1.0,2.2,2.166666667,2.0,3.0,7,2.0,1.5,2.0
41925afe,186.0,42.0,1.0,White,5.0,7.0,0.0,1.0,2.2,2.666666667,1.0,4.0,1.6,2.333333333,1.0,2.0,1.0,1.7,2.833333333,1.0,2.0,2,1.9,1.33333333333333,1.0
41a213e0,186.0,42.0,2.0,Asian,2.0,7.0,0.0,2.0,,,,,,,,2.0,2.0,,,,1.0,7,2.3,3.0,1.0
421d5b9e,186.0,34.0,2.0,White,2.0,3.0,0.0,1.0,1.2,2.0,1.0,4.0,2.0,2.0,1.0,4.0,1.0,3.0,2.833333333,2.0,4.0,6,2.8,2.6666666666666696,2.0
4264d3af,186.0,36.0,1.0,White,5.0,7.0,0.0,1.0,1.9,1.5,1.0,2.0,2.1,2.0,1.0,2.0,1.0,2.9,2.166666667,2.0,2.0,7,2.3,1.33333333333333,3.0
43052eda,186.0,41.0,2.0,White,3.0,7.0,0.0,2.0,2.0,2.166666667,1.0,2.0,2.1,1.6666666669999999,2.0,2.0,3.0,2.0,2.166666667,3.0,1.0,7,2.1,2.3333333333333304,1.0
43245cc8,186.0,51.0,2.0,White,5.0,7.0,0.0,4.0,,,,1.0,,,,2.0,3.0,,,,3.0,7,4.6,2.1666666666666696,2.0
432aa42c,186.0,27.0,2.0,White,4.0,7.0,0.0,1.0,1.8,1.5,1.0,1.0,2.3,2.333333333,1.0,1.0,1.0,1.8,1.8333333330000001,1.0,1.0,7,1.2,1.5,2.0
43a08368,186.0,35.0,2.0,Black,1.0,7.0,0.0,1.0,2.0,2.666666667,2.0,4.0,1.7,2.5,2.0,3.0,1.0,1.6,2.333333333,2.0,4.0,7,3.6,1.33333333333333,2.0
43e9fa69,186.0,37.0,2.0,White,1.0,7.0,0.0,1.0,1.9,2.0,1.0,1.0,2.4,1.6666666669999999,2.0,1.0,2.0,2.2,2.166666667,1.0,1.0,7,1.8,2.0,1.0
43f232fc,186.0,27.0,1.0,White,4.0,6.0,1.0,2.0,,,,2.0,,,,1.0,2.0,,,,1.0,6,1.8,1.6666666666666698,1.0
44da73ca,186.0,40.0,2.0,White,2.0,7.0,0.0,2.0,3.1,2.5,2.0,2.0,2.4,3.0,2.0,2.0,2.0,2.3,2.666666667,2.0,3.0,7,2.3,3.0,1.0
454d97dc,186.0,43.0,1.0,White,2.0,6.0,0.0,1.0,1.8,2.166666667,1.0,1.0,1.9,2.166666667,1.0,1.0,1.0,2.0,2.166666667,1.0,1.0,2,2.1,1.5,1.0
45706e4f,186.0,41.0,1.0,White,2.0,7.0,0.0,2.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.9,1.5,1.0
457a6060,186.0,48.0,1.0,White,4.0,7.0,0.0,2.0,,,,2.0,,,,2.0,1.0,,,,1.0,2,2.1,1.33333333333333,1.0
45816dc6,186.0,33.0,1.0,White,4.0,7.0,0.0,2.0,2.4,2.5,2.0,3.0,2.3,2.5,2.0,4.0,2.0,2.1,1.333333333,3.0,2.0,7,2.3,2.1666666666666696,2.0
45d2c8ee,186.0,43.0,1.0,White,2.0,7.0,0.0,2.0,,,,3.0,,,,4.0,2.0,,,,2.0,7,2.8,1.0,1.0
45f017b6,187.0,40.0,1.0,Asian,2.0,2.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,2.0,2,2.2,2.1666666666666696,1.0
464261b2,187.0,47.0,1.0,Hispanic,3.0,3.0,0.0,2.0,1.8,1.5,3.0,2.0,2.3,2.166666667,3.0,2.0,1.0,3.5,1.333333333,2.0,1.0,3,1.8,1.6666666666666698,1.0
46517bb0,186.0,43.0,2.0,Other,1.0,7.0,0.0,1.0,2.1,2.333333333,3.0,1.0,2.1,1.6666666669999999,3.0,1.0,2.0,2.2,1.333333333,1.0,1.0,7,2.4,1.5,1.0
46584e72,186.0,29.0,1.0,White,2.0,7.0,0.0,1.0,2.1,1.8333333330000001,3.0,2.0,1.8,2.833333333,2.0,2.0,1.0,2.1,2.166666667,1.0,2.0,6,2.0,2.1666666666666696,1.0
469c956f,186.0,41.0,2.0,White,4.0,6.0,0.0,3.0,4.0,2.833333333,2.0,3.0,3.3,4.333333333,2.0,3.0,2.0,1.9,3.5,2.0,2.0,6,1.7,1.8333333333333302,1.0
46cd06b6,186.0,50.0,1.0,Asian,2.0,2.0,0.0,2.0,,,,2.0,,,,1.0,1.0,,,,1.0,3,2.2,2.5,1.0
46d17474,186.0,56.0,2.0,Hispanic,3.0,6.0,0.0,1.0,,,,3.0,,,,3.0,1.0,,,,2.0,6,3.5,3.0,3.0
4769f8f3,186.0,49.0,2.0,White,2.0,7.0,0.0,1.0,2.0,2.166666667,2.0,3.0,2.4,2.666666667,2.0,3.0,2.0,2.3,2.5,3.0,3.0,7,1.6,2.3333333333333304,2.0
477f5d25,186.0,41.0,2.0,White,1.0,7.0,0.0,1.0,,,,1.0,,,,,3.0,,,,3.0,7,3.1,2.1666666666666696,2.0
47db210e,186.0,29.0,1.0,White,3.0,6.0,0.0,1.0,,,,3.0,,,,3.0,1.0,,,,3.0,6,1.7,1.16666666666667,2.0
47dc75ea,187.0,42.0,1.0,Black,2.0,2.0,0.0,1.0,1.6,2.5,1.0,1.0,1.4,3.0,3.0,2.0,1.0,1.4,2.666666667,1.0,1.0,2,1.3,2.5,1.0
48151b77,186.0,47.0,2.0,Black,1.0,7.0,0.0,1.0,2.5,3.0,2.0,3.0,2.3,3.166666667,3.0,3.0,1.0,1.4,2.833333333,1.0,1.0,7,1.6,2.1666666666666696,2.0
48545883,186.0,36.0,1.0,White,2.0,6.0,0.0,2.0,,,,3.0,,,,2.0,2.0,,,,2.0,7,2.6,2.1666666666666696,2.0
4871fde6,186.0,31.0,2.0,White,3.0,4.0,0.0,2.0,2.0,1.8333333330000001,2.0,2.0,2.6,1.8333333330000001,1.0,1.0,2.0,2.0,1.8333333330000001,1.0,3.0,7,2.1,2.5,4.0
